"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
24838,"Morera","Alto (> 8 mts)",160,"Grande",-68.8397939015,-32.8966226676,2,"Barrio Civico","1"
1948,"Paraiso sombrilla","Medio (4 - 8 mts)",90,"Grande",-68.859181838,-32.870584737,6,"Residencial Norte","1"
21760,"Pltano","Medio (4 - 8 mts)",100,"Grande",-68.8572179409,-32.8950821965,5,"Residencial Sur","1"
47612,"Morera","Alto (> 8 mts)",145,"Grande",-68.8293533456,-32.8710364151,4,"Cuarta Este Área Fundacional","1"
22588,"Algarrobo","Alto (> 8 mts)",98,"Grande",-68.8613649694,-32.9011091069,5,"Residencial Sur","1"
4886,"Pltano","Alto (> 8 mts)",138,"Grande",-68.8444197131,-32.8715787609,6,"Residencial Norte","1"
34953,"Morera","Alto (> 8 mts)",90,"Grande",-68.8573360563,-32.8798295913,7,"Residencial Parque","1"
36708,"Paraiso","Bajo (2 - 4 mts)",110,"Grande",-68.8596421758,-32.8822674219,7,"Residencial Parque","1"
9708,"Morera","Alto (> 8 mts)",140,"Grande",-68.8485933617,-32.8638650832,6,"Residencial Norte","1"
44460,"Pltano","Alto (> 8 mts)",320,"Grande",-68.8359672213,-32.8836459743,3,"Parque O'Higgins","1"
2168,"Morera","Bajo (2 - 4 mts)",30,"Mediano",-68.831384623,-32.8867588201,3,"Parque O'Higgins","1"
40732,"Morera","Alto (> 8 mts)",185,"Grande",-68.8430031662,-32.8844251605,1,"Parque Central","1"
46957,"Morera","Medio (4 - 8 mts)",52,"Mediano",-68.8311285773,-32.870854067,4,"Cuarta Este Área Fundacional","1"
42916,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8341018488,-32.8764400706,4,"Cuarta Este Área Fundacional","1"
6511,"Morera","Alto (> 8 mts)",112,"Grande",-68.8522049707,-32.8927379452,5,"Residencial Sur","1"
8357,"Morera","Medio (4 - 8 mts)",108,"Grande",-68.8404064377,-32.9022449278,2,"Barrio Civico","1"
44249,"Morera","Alto (> 8 mts)",194,"Grande",-68.8340598385,-32.8841905148,3,"Parque O'Higgins","1"
4561,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.8383766211,-32.8645832491,4,"Cuarta Oeste","1"
28557,"Morera","Alto (> 8 mts)",180,"Grande",-68.8497536527,-32.8896723804,5,"Residencial Sur","1"
21141,"Paraiso","Medio (4 - 8 mts)",110,"Grande",-68.8622771991,-32.8982369686,5,"Residencial Sur","1"
40727,"Morera","Alto (> 8 mts)",94,"Grande",-68.843171938,-32.8850572574,1,"Parque Central","1"
20596,"Paraiso","Alto (> 8 mts)",140,"Grande",-68.8621663467,-32.8969437858,5,"Residencial Sur","1"
36346,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8515227253,-32.8790365679,6,"Residencial Norte","1"
30399,"Morera","Alto (> 8 mts)",140,"Grande",-68.8402822641,-32.89040641,3,"Parque O'Higgins","1"
43331,"Acacia SP","Medio (4 - 8 mts)",101,"Grande",-68.8323887588,-32.8793746011,4,"Cuarta Este Área Fundacional","1"
7911,"Morera","Alto (> 8 mts)",76,"Grande",-68.8589220757,-32.8885181744,5,"Residencial Sur","1"
3001,"Morera","Alto (> 8 mts)",190,"Grande",-68.830612836,-32.8722845681,4,"Cuarta Este Área Fundacional","1"
41796,"Morera","Alto (> 8 mts)",190,"Grande",-68.8420810782,-32.8781063587,1,"Parque Central","1"
39442,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.8547532396,-32.8699211297,6,"Residencial Norte","1"
26770,"Morera","Alto (> 8 mts)",150,"Grande",-68.8331413361,-32.8953329917,3,"Parque O'Higgins","1"
29361,"Morera","Alto (> 8 mts)",120,"Grande",-68.84257589,-32.8872537067,1,"Parque Central","1"
43291,"Fresno europeo","Alto (> 8 mts)",100,"Grande",-68.8328290312,-32.8799396779,3,"Parque O'Higgins","1"
24249,"Morera","Alto (> 8 mts)",135,"Grande",-68.8441932388,-32.9014469611,2,"Barrio Civico","1"
40995,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8382502432,-32.8799649022,1,"Parque Central","1"
28868,"Morera","Alto (> 8 mts)",155,"Grande",-68.8461943765,-32.8855973374,1,"Parque Central","1"
4520,"Paraiso","Medio (4 - 8 mts)",40,"Mediano",-68.8415219397,-32.868383871,4,"Cuarta Oeste","1"
44016,"Morera","Alto (> 8 mts)",130,"Grande",-68.8313302823,-32.8858207294,3,"Parque O'Higgins","1"
16285,"Morera","Alto (> 8 mts)",300,"Grande",-68.8422462481,-32.8642924296,4,"Cuarta Oeste","1"
44521,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8354630556,-32.885309926,3,"Parque O'Higgins","1"
29263,"Morera","Alto (> 8 mts)",150,"Grande",-68.8447790873,-32.8884412386,2,"Barrio Civico","1"
25833,"Morera","Alto (> 8 mts)",192,"Grande",-68.8395378004,-32.9021434779,2,"Barrio Civico","1"
2279,"Morera","Alto (> 8 mts)",138,"Grande",-68.8375605275,-32.8941179734,2,"Barrio Civico","1"
23280,"Paraiso","Bajo (2 - 4 mts)",70,"Grande",-68.8527085081,-32.9014735909,2,"Barrio Civico","1"
46012,"Paraiso","Medio (4 - 8 mts)",170,"Grande",-68.8218976946,-32.8741482519,4,"Cuarta Este Área Fundacional","1"
18283,"Morera","Alto (> 8 mts)",140,"Grande",-68.8393966064,-32.868501305,4,"Cuarta Oeste","1"
18298,"Morera","Alto (> 8 mts)",125,"Grande",-68.8396004862,-32.8694896821,4,"Cuarta Oeste","1"
21169,"Morera","Alto (> 8 mts)",138,"Grande",-68.8519329488,-32.8933718586,5,"Residencial Sur","1"
19656,"Morera","Alto (> 8 mts)",97,"Grande",-68.8353324501,-32.8704062094,4,"Cuarta Oeste","1"
46745,"Morera","Alto (> 8 mts)",155,"Grande",-68.8331704601,-32.8705210159,4,"Cuarta Este Área Fundacional","1"
18135,"Morera","Alto (> 8 mts)",130,"Grande",-68.8416609053,-32.8689402473,4,"Cuarta Oeste","1"
8460,"Morera","Alto (> 8 mts)",102,"Grande",-68.8367955039,-32.8970404034,2,"Barrio Civico","1"
31690,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8613007969,-32.8910385734,5,"Residencial Sur","1"
8439,"Morera","Medio (4 - 8 mts)",72,"Grande",-68.8380633394,-32.9015376783,2,"Barrio Civico","1"
8435,"Morera","Medio (4 - 8 mts)",102,"Grande",-68.8382885979,-32.9018898976,2,"Barrio Civico","1"
16516,"Paraiso","Alto (> 8 mts)",165,"Grande",-68.8405815637,-32.8642959118,4,"Cuarta Oeste","1"
37559,"Morera","Alto (> 8 mts)",190,"Grande",-68.8569496834,-32.8693337215,6,"Residencial Norte","1"
19805,"Morera","Alto (> 8 mts)",195,"Grande",-68.8351126842,-32.8639002831,4,"Cuarta Oeste","1"
30049,"Pltano","Alto (> 8 mts)",178,"Grande",-68.8399892399,-32.8861021058,3,"Parque O'Higgins","1"
22539,"Morera","Alto (> 8 mts)",125,"Grande",-68.8604649413,-32.9003779449,5,"Residencial Sur","1"
19736,"Morera","Alto (> 8 mts)",160,"Grande",-68.834496023,-32.8681689036,4,"Cuarta Oeste","1"
45105,"Morera","Alto (> 8 mts)",150,"Grande",-68.8249976265,-32.8702089542,4,"Cuarta Este Área Fundacional","1"
38474,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.8516278002,-32.8702291271,6,"Residencial Norte","1"
28914,"Morera","Alto (> 8 mts)",144,"Grande",-68.8467017351,-32.8875495827,1,"Parque Central","1"
7793,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8560596022,-32.8853783763,5,"Residencial Sur","1"
19553,"Morera","Alto (> 8 mts)",200,"Grande",-68.8381345198,-32.8709059787,4,"Cuarta Oeste","1"
14221,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.8766281077,-32.8660547836,8,"Aeroparque","1"
8357,"Morera","Medio (4 - 8 mts)",108,"Grande",-68.8404064377,-32.9022449278,2,"Barrio Civico","1"
4622,"Paraiso","Alto (> 8 mts)",155,"Grande",-68.8329768932,-32.8646091471,4,"Cuarta Oeste","1"
32385,"Morera","Alto (> 8 mts)",153,"Grande",-68.8504155306,-32.888720357,5,"Residencial Sur","1"
35220,"Morera","Alto (> 8 mts)",150,"Grande",-68.85322655,-32.8813691454,6,"Residencial Norte","1"
30461,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8406703688,-32.8882217241,3,"Parque O'Higgins","1"
12275,"Morera","Alto (> 8 mts)",195,"Grande",-68.8451499955,-32.8675323445,4,"Cuarta Oeste","1"
8368,"Morera","Alto (> 8 mts)",112,"Grande",-68.8406751672,-32.9011941185,2,"Barrio Civico","1"
40079,"Morera","Medio (4 - 8 mts)",170,"Grande",-68.8454144418,-32.8781927428,1,"Parque Central","1"
5894,"Morera","Alto (> 8 mts)",145,"Grande",-68.8456875931,-32.8836693674,1,"Parque Central","1"
13045,"Morera","Alto (> 8 mts)",200,"Grande",-68.8447203425,-32.8647017404,4,"Cuarta Oeste","1"
23930,"Morera","Alto (> 8 mts)",180,"Grande",-68.8515514155,-32.899011978,2,"Barrio Civico","1"
10309,"Morera","Alto (> 8 mts)",140,"Grande",-68.8462200677,-32.8712333398,6,"Residencial Norte","1"
24870,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8397452012,-32.8964861848,2,"Barrio Civico","1"
19967,"Morera","Alto (> 8 mts)",165,"Grande",-68.8333582272,-32.8646241233,4,"Cuarta Oeste","1"
24960,"Morera","Alto (> 8 mts)",86,"Grande",-68.8366441741,-32.8959554893,2,"Barrio Civico","1"
32875,"Morera","Alto (> 8 mts)",170,"Grande",-68.850560309,-32.8853632311,5,"Residencial Sur","1"
29517,"Morera","Alto (> 8 mts)",64,"Grande",-68.8442290447,-32.8930701992,2,"Barrio Civico","1"
6999,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.8629858791,-32.8958979135,5,"Residencial Sur","1"
35213,"Morera","Alto (> 8 mts)",125,"Grande",-68.8526693483,-32.8814740145,1,"Parque Central","1"
21813,"Morera","Alto (> 8 mts)",160,"Grande",-68.8561620358,-32.8942527254,5,"Residencial Sur","1"
46745,"Morera","Alto (> 8 mts)",155,"Grande",-68.8331704601,-32.8705210159,4,"Cuarta Este Área Fundacional","1"
24287,"Morera","Alto (> 8 mts)",210,"Grande",-68.843476548,-32.900776279,2,"Barrio Civico","1"
27230,"Fresno europeo","Alto (> 8 mts)",80,"Grande",-68.8369616993,-32.8896048774,3,"Parque O'Higgins","1"
7149,"Morera","Alto (> 8 mts)",115,"Grande",-68.8533705895,-32.8993816409,5,"Residencial Sur","1"
23377,"Fresno americano","Medio (4 - 8 mts)",150,"Grande",-68.8494237971,-32.9027870473,2,"Barrio Civico","1"
3975,"Paraiso","Alto (> 8 mts)",105,"Grande",-68.8271035082,-32.8776906801,4,"Cuarta Este Área Fundacional","1"
26439,"Acacia SP","Alto (> 8 mts)",185,"Grande",-68.834272888,-32.8912165986,3,"Parque O'Higgins","1"
46184,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.824409068,-32.8752853789,4,"Cuarta Este Área Fundacional","1"
27705,"Morera","Alto (> 8 mts)",165,"Grande",-68.8369852232,-32.8955321921,2,"Barrio Civico","1"
29272,"Morera","Alto (> 8 mts)",140,"Grande",-68.8441900235,-32.8879476414,1,"Parque Central","1"
26374,"Acacia SP","Medio (4 - 8 mts)",76,"Grande",-68.832789116,-32.8884480541,3,"Parque O'Higgins","1"
14581,"Aguaribay","Medio (4 - 8 mts)",138,"Grande",-68.8789192717,-32.8678293963,8,"Aeroparque","1"
44343,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8354466411,-32.8835616991,3,"Parque O'Higgins","1"
36201,"Fresno europeo","Alto (> 8 mts)",105,"Grande",-68.8558793852,-32.8782501573,6,"Residencial Norte","1"
24670,"Pltano","Alto (> 8 mts)",270,"Grande",-68.8421875597,-32.9009265935,2,"Barrio Civico","1"
34594,"Paraiso","Alto (> 8 mts)",140,"Grande",-68.8486392934,-32.875185703,6,"Residencial Norte","1"
25215,"Morera","Medio (4 - 8 mts)",68,"Grande",-68.8368058396,-32.8978067419,2,"Barrio Civico","1"
22514,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.859780292,-32.8994158508,5,"Residencial Sur","1"
16412,"Morera","Alto (> 8 mts)",150,"Grande",-68.8349501238,-32.8668402506,4,"Cuarta Oeste","1"
43010,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.8329971517,-32.8787841748,4,"Cuarta Este Área Fundacional","1"
6771,"Morera","Medio (4 - 8 mts)",58,"Mediano",-68.8573319161,-32.8950211369,5,"Residencial Sur","1"
33338,"Olmo comun","Alto (> 8 mts)",83,"Grande",-68.8579310079,-32.8913514746,5,"Residencial Sur","1"
12287,"Morera","Alto (> 8 mts)",150,"Grande",-68.8461469881,-32.8673016037,4,"Cuarta Oeste","1"
14114,"Caducifolio","Bajo (2 - 4 mts)",45,"Mediano",-68.876362326,-32.8672139698,8,"Aeroparque","1"
28293,"Morera","Alto (> 8 mts)",98,"Grande",-68.8500233381,-32.8931439176,5,"Residencial Sur","1"
28505,"Morera","Alto (> 8 mts)",200,"Grande",-68.8484462514,-32.889756275,5,"Residencial Sur","1"
25353,"Morera","Alto (> 8 mts)",190,"Grande",-68.8387916889,-32.8998041658,2,"Barrio Civico","1"
1761,"Aguaribay","Medio (4 - 8 mts)",105,"Grande",-68.8706807582,-32.8790598111,7,"Residencial Parque","1"
24271,"Morera","Alto (> 8 mts)",210,"Grande",-68.8445363701,-32.9007368124,2,"Barrio Civico","1"
35536,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8566965621,-32.8818346927,7,"Residencial Parque","1"
7159,"Morera","Alto (> 8 mts)",48,"Mediano",-68.8539908791,-32.8985025739,5,"Residencial Sur","1"
23475,"Morera","Alto (> 8 mts)",102,"Grande",-68.8492862324,-32.9024712901,2,"Barrio Civico","1"
17490,"Morera","Alto (> 8 mts)",130,"Grande",-68.8354644867,-32.8679966789,4,"Cuarta Oeste","1"
11112,"Olmo comun","Alto (> 8 mts)",70,"Grande",-68.8520856165,-32.8817269528,1,"Parque Central","1"
44013,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.8333575871,-32.8848926629,3,"Parque O'Higgins","1"
19679,"Morera","Alto (> 8 mts)",178,"Grande",-68.8356415982,-32.8712570425,4,"Cuarta Oeste","1"
18182,"Morera","Alto (> 8 mts)",120,"Grande",-68.8400175956,-32.8698653401,4,"Cuarta Oeste","1"
40595,"Morera","Alto (> 8 mts)",200,"Grande",-68.8456920914,-32.884245082,1,"Parque Central","1"
21124,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8625380201,-32.8992719058,5,"Residencial Sur","1"
33044,"Morera","Alto (> 8 mts)",170,"Grande",-68.8533738708,-32.886968286,5,"Residencial Sur","1"
36803,"Morera","Alto (> 8 mts)",115,"Grande",-68.859018723,-32.8812616937,7,"Residencial Parque","1"
32311,"Morera","Alto (> 8 mts)",155,"Grande",-68.8518955126,-32.8916564647,5,"Residencial Sur","1"
43845,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.829872687,-32.8847708899,3,"Parque O'Higgins","1"
18392,"Morera","Alto (> 8 mts)",150,"Grande",-68.8389369502,-32.869028685,4,"Cuarta Oeste","1"
48385,"Morera","Alto (> 8 mts)",122,"Grande",-68.8295965435,-32.8698333042,4,"Cuarta Este Área Fundacional","1"
1493,"Acacia SP","Medio (4 - 8 mts)",80,"Grande",-68.8720836645,-32.8766639683,7,"Residencial Parque","1"
36519,"Morera","Alto (> 8 mts)",120,"Grande",-68.8566708502,-32.8782789769,6,"Residencial Norte","1"
26548,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8311776165,-32.8913182267,3,"Parque O'Higgins","1"
8375,"Morera","Alto (> 8 mts)",98,"Grande",-68.8401224567,-32.90048293,2,"Barrio Civico","1"
19655,"Morera","Alto (> 8 mts)",100,"Grande",-68.8352779564,-32.8704064984,4,"Cuarta Oeste","1"
16860,"Morera","Alto (> 8 mts)",195,"Grande",-68.8399697844,-32.8649514746,4,"Cuarta Oeste","1"
45695,"Morera","Alto (> 8 mts)",87,"Grande",-68.8222453256,-32.8701436682,4,"Cuarta Este Área Fundacional","1"
30084,"Morera","Alto (> 8 mts)",190,"Grande",-68.8423944594,-32.8870619138,1,"Parque Central","1"
33337,"Morera","Alto (> 8 mts)",135,"Grande",-68.8576081069,-32.8913053988,5,"Residencial Sur","1"
13786,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.8496090334,-32.8643701602,6,"Residencial Norte","1"
45396,"Morera","Alto (> 8 mts)",160,"Grande",-68.8253255377,-32.8712579681,4,"Cuarta Este Área Fundacional","1"
41569,"Pltano","Alto (> 8 mts)",175,"Grande",-68.8414680633,-32.878632484,1,"Parque Central","1"
31724,"Morera","Medio (4 - 8 mts)",105,"Grande",-68.8603055174,-32.8903475984,5,"Residencial Sur","1"
6123,"Morera","Alto (> 8 mts)",108,"Grande",-68.8387013111,-32.8830155792,1,"Parque Central","1"
4886,"Pltano","Alto (> 8 mts)",138,"Grande",-68.8444197131,-32.8715787609,6,"Residencial Norte","1"
40766,"Morera","Bajo (2 - 4 mts)",12,"Chico",-68.8416416488,-32.8841944817,1,"Parque Central","1"
22521,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.8604481173,-32.8994109533,5,"Residencial Sur","1"
29570,"Morera","Alto (> 8 mts)",180,"Grande",-68.8448462211,-32.8914350281,2,"Barrio Civico","1"
20687,"Morera","Bajo (2 - 4 mts)",65,"Grande",-68.8610506928,-32.8979118145,5,"Residencial Sur","1"
5426,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.842998008,-32.8791143282,1,"Parque Central","1"
8544,"Morera","Alto (> 8 mts)",95,"Grande",-68.8395848292,-32.898594051,2,"Barrio Civico","1"
43860,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8305684765,-32.8838264193,3,"Parque O'Higgins","1"
17417,"Morera","Alto (> 8 mts)",180,"Grande",-68.8360066132,-32.8675923657,4,"Cuarta Oeste","1"
6654,"Acacia SP","Medio (4 - 8 mts)",35,"Mediano",-68.8603486621,-32.8919267755,5,"Residencial Sur","1"
7706,"Fresno americano","Medio (4 - 8 mts)",110,"Grande",-68.8509206442,-32.8840962207,1,"Parque Central","1"
32122,"Morera","Alto (> 8 mts)",196,"Grande",-68.8605072586,-32.8866305675,5,"Residencial Sur","1"
19966,"Morera","Alto (> 8 mts)",103,"Grande",-68.8335144072,-32.8646321462,4,"Cuarta Oeste","1"
30187,"Morera","Alto (> 8 mts)",122,"Grande",-68.8430388398,-32.8898737481,2,"Barrio Civico","1"
28058,"Morera","Alto (> 8 mts)",146,"Grande",-68.8455713597,-32.89318391,2,"Barrio Civico","1"
43674,"Morera","Medio (4 - 8 mts)",84,"Grande",-68.8352041815,-32.8822145264,3,"Parque O'Higgins","1"
17728,"Paraiso","Medio (4 - 8 mts)",125,"Grande",-68.8423864067,-32.8672170755,4,"Cuarta Oeste","1"
26640,"Acacia SP","Medio (4 - 8 mts)",108,"Grande",-68.8340876315,-32.891125192,3,"Parque O'Higgins","1"
41492,"Morera","Alto (> 8 mts)",190,"Grande",-68.8423605266,-32.8811172838,1,"Parque Central","1"
30756,"Morera","Alto (> 8 mts)",96,"Grande",-68.8551108647,-32.8690216099,6,"Residencial Norte","1"
39972,"Morera","Alto (> 8 mts)",170,"Grande",-68.8456781631,-32.878654299,1,"Parque Central","1"
31972,"Paraiso","Bajo (2 - 4 mts)",46,"Mediano",-68.8593223297,-32.8836562105,5,"Residencial Sur","1"
32515,"Morera","Alto (> 8 mts)",160,"Grande",-68.8512176868,-32.8896255917,5,"Residencial Sur","1"
43331,"Acacia SP","Medio (4 - 8 mts)",101,"Grande",-68.8323887588,-32.8793746011,4,"Cuarta Este Área Fundacional","1"
886,"Acacia SP","Medio (4 - 8 mts)",30,"Mediano",-68.8476830019,-32.8753616781,6,"Residencial Norte","1"
23926,"Morera","Alto (> 8 mts)",100,"Grande",-68.8514527346,-32.8987170703,2,"Barrio Civico","1"
46654,"Morera","Alto (> 8 mts)",180,"Grande",-68.8315752275,-32.8697803655,4,"Cuarta Este Área Fundacional","1"
35450,"Morera","Alto (> 8 mts)",70,"Grande",-68.8542064711,-32.881189952,6,"Residencial Norte","1"
33274,"Caducifolio","Bajo (2 - 4 mts)",88,"Grande",-68.8548966158,-32.891096516,5,"Residencial Sur","1"
27639,"Morera","Alto (> 8 mts)",118,"Grande",-68.8368666096,-32.8940795417,2,"Barrio Civico","1"
561,"Morera","Alto (> 8 mts)",160,"Grande",-68.8190072511,-32.8684963857,4,"Cuarta Este Área Fundacional","1"
48165,"Pltano","Alto (> 8 mts)",135,"Grande",-68.8291009144,-32.868433607,4,"Cuarta Este Área Fundacional","1"
21538,"Morera","Alto (> 8 mts)",180,"Grande",-68.8537262972,-32.8949736693,5,"Residencial Sur","1"
18189,"Morera","Bajo (2 - 4 mts)",34,"Mediano",-68.8405085351,-32.8698338035,4,"Cuarta Oeste","1"
31307,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8488846206,-32.8646479121,6,"Residencial Norte","1"
6927,"Morera","Alto (> 8 mts)",125,"Grande",-68.8553490416,-32.8962368909,5,"Residencial Sur","1"
41427,"Fresno europeo","Medio (4 - 8 mts)",70,"Grande",-68.8422342407,-32.8815253209,1,"Parque Central","1"
11112,"Olmo comun","Alto (> 8 mts)",70,"Grande",-68.8520856165,-32.8817269528,1,"Parque Central","1"
21415,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8564994679,-32.8921146566,5,"Residencial Sur","1"
45071,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.8219974673,-32.8711975321,4,"Cuarta Este Área Fundacional","1"
20334,"Morera","Alto (> 8 mts)",150,"Grande",-68.8617033025,-32.8915238759,5,"Residencial Sur","1"
28400,"Morera","Alto (> 8 mts)",160,"Grande",-68.8493758384,-32.8882005606,5,"Residencial Sur","1"
2866,"Morera","Alto (> 8 mts)",105,"Grande",-68.8352533327,-32.8940573767,3,"Parque O'Higgins","1"
45120,"Morera","Alto (> 8 mts)",150,"Grande",-68.825784849,-32.8708856923,4,"Cuarta Este Área Fundacional","1"
42542,"Morera","Alto (> 8 mts)",95,"Grande",-68.8306635253,-32.8754957273,4,"Cuarta Este Área Fundacional","1"
8482,"Morera","Alto (> 8 mts)",130,"Grande",-68.8352279796,-32.8980930278,2,"Barrio Civico","1"
37744,"Morera","Alto (> 8 mts)",160,"Grande",-68.8501503047,-32.8723486966,6,"Residencial Norte","1"
20813,"Morera","Alto (> 8 mts)",165,"Grande",-68.8623184846,-32.8956621457,5,"Residencial Sur","1"
3392,"Perenne","Medio (4 - 8 mts)",42,"Mediano",-68.8319131545,-32.8682669754,4,"Cuarta Oeste","1"
32181,"Paraiso","Medio (4 - 8 mts)",130,"Grande",-68.8583722456,-32.8859228624,5,"Residencial Sur","1"
1245,"Paraiso","Medio (4 - 8 mts)",130,"Grande",-68.8774595652,-32.8663745395,8,"Aeroparque","1"
27707,"Morera","Alto (> 8 mts)",170,"Grande",-68.8367761531,-32.8955694694,2,"Barrio Civico","1"
12286,"Morera","Alto (> 8 mts)",165,"Grande",-68.8461414909,-32.8673480108,4,"Cuarta Oeste","1"
25542,"Morera","Alto (> 8 mts)",108,"Grande",-68.8380191503,-32.9008624538,2,"Barrio Civico","1"
36748,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8585790814,-32.8824117576,7,"Residencial Parque","1"
28013,"Morera","Alto (> 8 mts)",128,"Grande",-68.8355245583,-32.8941852085,3,"Parque O'Higgins","1"
765,"Aguaribay","Medio (4 - 8 mts)",35,"Mediano",-68.8805341773,-32.8672805847,8,"Aeroparque","1"
36328,"Morera","Alto (> 8 mts)",180,"Grande",-68.8534173533,-32.8776047495,6,"Residencial Norte","1"
39950,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.8450249423,-32.8766836521,1,"Parque Central","1"
28109,"Morera","Alto (> 8 mts)",152,"Grande",-68.8473721136,-32.8924834671,2,"Barrio Civico","1"
43846,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.829856554,-32.8844898196,3,"Parque O'Higgins","1"
27633,"Morera","Alto (> 8 mts)",160,"Grande",-68.8379121057,-32.895360671,2,"Barrio Civico","1"
44740,"Morera","Alto (> 8 mts)",180,"Grande",-68.8238969404,-32.8686586597,4,"Cuarta Este Área Fundacional","1"
9296,"Morera","Alto (> 8 mts)",180,"Grande",-68.8482578675,-32.8646011652,6,"Residencial Norte","1"
8262,"Morera","Alto (> 8 mts)",122,"Grande",-68.8454028035,-32.8925556017,2,"Barrio Civico","1"
46648,"Morera","Alto (> 8 mts)",108,"Grande",-68.8307368072,-32.8698490341,4,"Cuarta Este Área Fundacional","1"
25596,"Morera","Alto (> 8 mts)",172,"Grande",-68.8384523392,-32.9018599414,2,"Barrio Civico","1"
4393,"Jacarand","Bajo (2 - 4 mts)",25,"Mediano",-68.8405708218,-32.869732665,4,"Cuarta Oeste","1"
33083,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8535448413,-32.8913479945,5,"Residencial Sur","1"
46185,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8244800361,-32.8753134382,4,"Cuarta Este Área Fundacional","1"
44348,"Pltano","Alto (> 8 mts)",280,"Grande",-68.8361688228,-32.8835348597,3,"Parque O'Higgins","1"
29221,"Pltano","Alto (> 8 mts)",220,"Grande",-68.845388152,-32.887514062,1,"Parque Central","1"
5950,"Morera","Alto (> 8 mts)",145,"Grande",-68.8447177629,-32.8750331592,1,"Parque Central","1"
19005,"Morera","Alto (> 8 mts)",150,"Grande",-68.8408720101,-32.8708486265,4,"Cuarta Oeste","1"
295,"Fresno europeo","Bajo (2 - 4 mts)",120,"Grande",-68.8226190791,-32.8676765909,4,"Cuarta Este Área Fundacional","1"
29272,"Morera","Alto (> 8 mts)",140,"Grande",-68.8441900235,-32.8879476414,1,"Parque Central","1"
18166,"Morera","Alto (> 8 mts)",160,"Grande",-68.8396912202,-32.8689441831,4,"Cuarta Oeste","1"
23927,"Morera","Alto (> 8 mts)",75,"Grande",-68.8514695258,-32.8987620205,2,"Barrio Civico","1"
32510,"Morera","Alto (> 8 mts)",135,"Grande",-68.8534167534,-32.8881624371,5,"Residencial Sur","1"
31862,"Morera","Alto (> 8 mts)",155,"Grande",-68.8605634058,-32.8890491794,5,"Residencial Sur","1"
44817,"Morera","Alto (> 8 mts)",150,"Grande",-68.8230852405,-32.8695642581,4,"Cuarta Este Área Fundacional","1"
44329,"Morera","Alto (> 8 mts)",130,"Grande",-68.8360687907,-32.882285093,3,"Parque O'Higgins","1"
15346,"Paraiso","Medio (4 - 8 mts)",125,"Grande",-68.8600557615,-32.8702719334,6,"Residencial Norte","1"
17438,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8347861594,-32.8673940101,4,"Cuarta Oeste","1"
29059,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8449401131,-32.8864328295,1,"Parque Central","1"
18560,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8372225056,-32.8733309833,4,"Cuarta Oeste","1"
31737,"Caducifolio","Medio (4 - 8 mts)",31,"Mediano",-68.8603846805,-32.8911162888,5,"Residencial Sur","1"
18153,"Paraiso","Alto (> 8 mts)",108,"Grande",-68.8405981314,-32.8686516601,4,"Cuarta Oeste","1"
26640,"Acacia SP","Medio (4 - 8 mts)",108,"Grande",-68.8340876315,-32.891125192,3,"Parque O'Higgins","1"
27784,"Morera","Alto (> 8 mts)",130,"Grande",-68.8351304925,-32.894481042,3,"Parque O'Higgins","1"
