"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
25828,"Morera","Alto (> 8 mts)",72,"Grande",-68.8396789217,-32.9027201091,2,"Barrio Civico","1"
25878,"Morera","Medio (4 - 8 mts)",108,"Grande",-68.8392262896,-32.9018401595,2,"Barrio Civico","1"
25885,"Ailanthus","Bajo (2 - 4 mts)",18,"Chico",-68.8392849654,-32.9023803895,2,"Barrio Civico","0"
25894,"Olmo comun","Medio (4 - 8 mts)",98,"Grande",-68.8384159155,-32.9025955676,2,"Barrio Civico","0"
25917,"Morera","Bajo (2 - 4 mts)",38,"Mediano",-68.8386386045,-32.9030265581,2,"Barrio Civico","1"
25961,"Fresno europeo","Alto (> 8 mts)",134,"Grande",-68.8389448931,-32.9043299438,2,"Barrio Civico","1"
26044,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.831399051,-32.8870874512,3,"Parque O'Higgins","1"
26108,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8312894641,-32.8873970291,3,"Parque O'Higgins","0"
26116,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8312510238,-32.8865903969,3,"Parque O'Higgins","1"
26201,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.8321350676,-32.8887304893,3,"Parque O'Higgins","0"
26311,"Pltano","Alto (> 8 mts)",135,"Grande",-68.8315440479,-32.8894196031,3,"Parque O'Higgins","1"
26338,"Acacia SP","Alto (> 8 mts)",145,"Grande",-68.8327169121,-32.8894500072,3,"Parque O'Higgins","1"
26340,"Acacia SP","Alto (> 8 mts)",180,"Grande",-68.832701333,-32.8891527889,3,"Parque O'Higgins","1"
26368,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8334969123,-32.8886819053,3,"Parque O'Higgins","0"
26400,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8342410029,-32.8898644766,3,"Parque O'Higgins","1"
26417,"Fresno americano","Medio (4 - 8 mts)",103,"Grande",-68.8334970826,-32.8887834631,3,"Parque O'Higgins","0"
26420,"Fresno europeo","Alto (> 8 mts)",250,"Grande",-68.8330002346,-32.8888078811,3,"Parque O'Higgins","0"
26423,"Fresno americano","Medio (4 - 8 mts)",120,"Grande",-68.8342576981,-32.8926393884,3,"Parque O'Higgins","0"
26468,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.8322432001,-32.8913504985,3,"Parque O'Higgins","0"
26493,"Fresno europeo","Bajo (2 - 4 mts)",80,"Grande",-68.8325162759,-32.8927075489,3,"Parque O'Higgins","0"
26530,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.830807355,-32.890219196,3,"Parque O'Higgins","0"
26553,"Pltano","Alto (> 8 mts)",125,"Grande",-68.8316095758,-32.8903154973,3,"Parque O'Higgins","0"
26594,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8316560298,-32.8911256392,3,"Parque O'Higgins","1"
26608,"Acacia SP","Alto (> 8 mts)",190,"Grande",-68.8328980755,-32.8904997992,3,"Parque O'Higgins","1"
26640,"Acacia SP","Medio (4 - 8 mts)",108,"Grande",-68.8340876315,-32.891125192,3,"Parque O'Higgins","1"
26689,"Morera","Medio (4 - 8 mts)",125,"Grande",-68.8319996334,-32.8937497263,3,"Parque O'Higgins","1"
26711,"Morera","Alto (> 8 mts)",65,"Grande",-68.832890192,-32.8934376424,3,"Parque O'Higgins","1"
26726,"Acer","Bajo (2 - 4 mts)",36,"Mediano",-68.832860968,-32.8949359996,3,"Parque O'Higgins","0"
26727,"Morera","Medio (4 - 8 mts)",115,"Grande",-68.8329479114,-32.8949481065,3,"Parque O'Higgins","1"
26813,"Morera","Medio (4 - 8 mts)",136,"Grande",-68.8335072933,-32.8950852999,3,"Parque O'Higgins","0"
26814,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8333273256,-32.8951221882,3,"Parque O'Higgins","1"
26827,"Morera","Alto (> 8 mts)",115,"Grande",-68.8332513505,-32.89404979,3,"Parque O'Higgins","1"
26844,"Fresno europeo","Medio (4 - 8 mts)",45,"Mediano",-68.8331689834,-32.892877841,3,"Parque O'Higgins","0"
26857,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8345258992,-32.8930946791,3,"Parque O'Higgins","1"
26864,"Pltano","Alto (> 8 mts)",130,"Grande",-68.8345661717,-32.8937931181,3,"Parque O'Higgins","1"
26918,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.8359813618,-32.8860059015,3,"Parque O'Higgins","0"
26934,"Pltano","Medio (4 - 8 mts)",260,"Grande",-68.835552054,-32.8873468749,3,"Parque O'Higgins","1"
26941,"Fresno europeo","Alto (> 8 mts)",122,"Grande",-68.83604322,-32.8874666333,3,"Parque O'Higgins","1"
26947,"Fresno europeo","Alto (> 8 mts)",100,"Grande",-68.8365303689,-32.8874468026,3,"Parque O'Higgins","0"
26952,"Fresno europeo","Alto (> 8 mts)",130,"Grande",-68.8367850917,-32.8872655859,3,"Parque O'Higgins","1"
26982,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8342359383,-32.8872982287,3,"Parque O'Higgins","1"
26984,"Prunas","Bajo (2 - 4 mts)",16,"Chico",-68.83424176,-32.8874879244,3,"Parque O'Higgins","0"
27031,"Morera","Alto (> 8 mts)",145,"Grande",-68.8385913899,-32.8919056389,3,"Parque O'Higgins","1"
27102,"Fresno europeo","Medio (4 - 8 mts)",35,"Mediano",-68.8370378257,-32.8889783479,3,"Parque O'Higgins","0"
27153,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8371689847,-32.8897462279,3,"Parque O'Higgins","1"
27192,"Pltano","Alto (> 8 mts)",230,"Grande",-68.8356891973,-32.8906313764,3,"Parque O'Higgins","0"
27206,"Pltano","Alto (> 8 mts)",236,"Grande",-68.8360374554,-32.8898423125,3,"Parque O'Higgins","0"
27303,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.8344462489,-32.8905786112,3,"Parque O'Higgins","1"
27304,"Morera","Medio (4 - 8 mts)",185,"Grande",-68.8344447704,-32.8905116136,3,"Parque O'Higgins","1"
27310,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8344017899,-32.8900533361,3,"Parque O'Higgins","1"
27379,"Pltano","Alto (> 8 mts)",188,"Grande",-68.835608224,-32.8884700661,3,"Parque O'Higgins","1"
27506,"Morera","Medio (4 - 8 mts)",168,"Grande",-68.8363464459,-32.8928574091,3,"Parque O'Higgins","1"
27510,"Morera","Medio (4 - 8 mts)",115,"Grande",-68.8367189955,-32.8928647714,3,"Parque O'Higgins","0"
27521,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.8370721061,-32.8918032464,3,"Parque O'Higgins","1"
27533,"Morera","Medio (4 - 8 mts)",145,"Grande",-68.8364582288,-32.8910552776,3,"Parque O'Higgins","1"
27605,"Paraiso","Alto (> 8 mts)",178,"Grande",-68.8398547465,-32.8942895308,2,"Barrio Civico","1"
27606,"Paraiso","Alto (> 8 mts)",148,"Grande",-68.8399830076,-32.8942853668,2,"Barrio Civico","1"
27618,"Morera","Medio (4 - 8 mts)",145,"Grande",-68.8395816876,-32.895052462,2,"Barrio Civico","1"
27622,"Morera","Alto (> 8 mts)",180,"Grande",-68.8390131397,-32.8951442448,2,"Barrio Civico","1"
27624,"Morera","Alto (> 8 mts)",155,"Grande",-68.8388218623,-32.8951834023,2,"Barrio Civico","1"
27635,"Morera","Alto (> 8 mts)",128,"Grande",-68.8372334183,-32.8940187048,2,"Barrio Civico","1"
27639,"Morera","Alto (> 8 mts)",118,"Grande",-68.8368666096,-32.8940795417,2,"Barrio Civico","1"
27642,"Morera","Alto (> 8 mts)",110,"Grande",-68.8366499267,-32.8941198097,3,"Parque O'Higgins","1"
27667,"Morera","Alto (> 8 mts)",160,"Grande",-68.8368130963,-32.8950097039,2,"Barrio Civico","1"
27688,"Morera","Muy bajo (1 - 2 mts)",12,"Chico",-68.837531457,-32.8948619929,2,"Barrio Civico","0"
27689,"Morera","Alto (> 8 mts)",115,"Grande",-68.8375162189,-32.8948165495,2,"Barrio Civico","1"
27696,"Fresno americano","Alto (> 8 mts)",95,"Grande",-68.8373934546,-32.894171479,2,"Barrio Civico","1"
27742,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8358970678,-32.8957203826,2,"Barrio Civico","0"
27787,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.8347920005,-32.8949464086,3,"Parque O'Higgins","0"
27819,"Morera","Alto (> 8 mts)",128,"Grande",-68.83586378,-32.8942512639,3,"Parque O'Higgins","1"
27821,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8360002052,-32.8942246627,3,"Parque O'Higgins","1"
27864,"Morera","Alto (> 8 mts)",110,"Grande",-68.8347992647,-32.8928753246,3,"Parque O'Higgins","1"
27865,"Morera","Alto (> 8 mts)",150,"Grande",-68.834910167,-32.8928943164,3,"Parque O'Higgins","1"
27867,"Paraiso","Medio (4 - 8 mts)",85,"Grande",-68.8352424493,-32.8929753252,3,"Parque O'Higgins","0"
27901,"Pltano","Alto (> 8 mts)",158,"Grande",-68.8399952159,-32.8933931566,2,"Barrio Civico","0"
27913,"Morera","Alto (> 8 mts)",145,"Grande",-68.8375354945,-32.8939968258,2,"Barrio Civico","1"
27957,"Morera","Alto (> 8 mts)",165,"Grande",-68.8361487489,-32.8940594874,3,"Parque O'Higgins","1"
27960,"Morera","Alto (> 8 mts)",170,"Grande",-68.8360887949,-32.8938249692,3,"Parque O'Higgins","1"
27989,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.8373213154,-32.8937024158,2,"Barrio Civico","1"
28010,"Morera","Alto (> 8 mts)",105,"Grande",-68.8357973861,-32.8941372968,3,"Parque O'Higgins","1"
28013,"Morera","Alto (> 8 mts)",128,"Grande",-68.8355245583,-32.8941852085,3,"Parque O'Higgins","1"
28016,"Morera","Alto (> 8 mts)",100,"Grande",-68.8352604845,-32.8939998511,3,"Parque O'Higgins","1"
28029,"Morera","Alto (> 8 mts)",184,"Grande",-68.8459509324,-32.8928824261,2,"Barrio Civico","1"
28050,"Morera","Medio (4 - 8 mts)",72,"Grande",-68.8457499471,-32.893843391,2,"Barrio Civico","0"
28058,"Morera","Alto (> 8 mts)",146,"Grande",-68.8455713597,-32.89318391,2,"Barrio Civico","1"
28061,"Fresno europeo","Bajo (2 - 4 mts)",46,"Mediano",-68.8501380802,-32.8910583349,5,"Residencial Sur","0"
28077,"Morera","Alto (> 8 mts)",132,"Grande",-68.850010618,-32.8919969709,5,"Residencial Sur","1"
28085,"Pltano","Alto (> 8 mts)",330,"Grande",-68.8492189008,-32.8920930796,2,"Barrio Civico","1"
28125,"Pltano","Alto (> 8 mts)",108,"Grande",-68.8465962358,-32.8916536831,2,"Barrio Civico","0"
28159,"Tipa","Alto (> 8 mts)",286,"Grande",-68.8479394089,-32.8922341193,2,"Barrio Civico","0"
28172,"Tipa","Alto (> 8 mts)",138,"Grande",-68.8480882514,-32.8913779639,2,"Barrio Civico","0"
28184,"Tipa","Alto (> 8 mts)",132,"Grande",-68.8489477283,-32.8916344542,2,"Barrio Civico","0"
28188,"Tipa","Alto (> 8 mts)",120,"Grande",-68.8490357667,-32.8919651205,2,"Barrio Civico","0"
28222,"Morera","Alto (> 8 mts)",168,"Grande",-68.8477052724,-32.8925546056,2,"Barrio Civico","1"
28228,"Morera","Alto (> 8 mts)",182,"Grande",-68.84715254,-32.892656779,2,"Barrio Civico","1"
28261,"Morera","Medio (4 - 8 mts)",72,"Grande",-68.848671313,-32.8933781225,2,"Barrio Civico","1"
28275,"Pltano","Alto (> 8 mts)",182,"Grande",-68.8491835036,-32.8925504306,2,"Barrio Civico","0"
28286,"Morera","Alto (> 8 mts)",188,"Grande",-68.8505771222,-32.8926647005,5,"Residencial Sur","1"
28287,"Morera","Alto (> 8 mts)",158,"Grande",-68.850632606,-32.892895781,5,"Residencial Sur","0"
28299,"Pltano","Alto (> 8 mts)",172,"Grande",-68.8494530243,-32.8930054404,2,"Barrio Civico","1"
28311,"Morera","Medio (4 - 8 mts)",56,"Mediano",-68.8494442419,-32.8922297382,2,"Barrio Civico","0"
28328,"Olmo comun","Alto (> 8 mts)",260,"Grande",-68.8481630465,-32.8886597873,5,"Residencial Sur","0"
28420,"Morera","Medio (4 - 8 mts)",25,"Mediano",-68.846255475,-32.8904755538,2,"Barrio Civico","0"
28424,"Morera","Medio (4 - 8 mts)",85,"Grande",-68.8461025791,-32.8902793263,2,"Barrio Civico","0"
28456,"Morera","Alto (> 8 mts)",150,"Grande",-68.8471360915,-32.8897605,2,"Barrio Civico","0"
28477,"Morera","Alto (> 8 mts)",240,"Grande",-68.8474065773,-32.8901789005,2,"Barrio Civico","1"
28510,"Morera","Alto (> 8 mts)",210,"Grande",-68.8496133254,-32.8898466584,5,"Residencial Sur","0"
28522,"Morera","Alto (> 8 mts)",44,"Mediano",-68.8486523864,-32.8899069458,5,"Residencial Sur","0"
28563,"Morera","Alto (> 8 mts)",80,"Grande",-68.8497139687,-32.8909347406,5,"Residencial Sur","1"
28593,"Morera","Alto (> 8 mts)",220,"Grande",-68.849601153,-32.8899906781,5,"Residencial Sur","1"
28594,"Morera","Alto (> 8 mts)",165,"Grande",-68.8496617679,-32.889977461,5,"Residencial Sur","0"
28642,"Morera","Alto (> 8 mts)",78,"Grande",-68.8476654304,-32.8903511398,2,"Barrio Civico","1"
28683,"Pltano","Alto (> 8 mts)",145,"Grande",-68.8463338846,-32.8911430939,2,"Barrio Civico","0"
28714,"Morera","Alto (> 8 mts)",170,"Grande",-68.8475122047,-32.8911605918,2,"Barrio Civico","1"
28770,"Morera","Alto (> 8 mts)",230,"Grande",-68.8489007675,-32.8863075632,1,"Parque Central","0"
28773,"Morera","Alto (> 8 mts)",140,"Grande",-68.8488022198,-32.8865681233,1,"Parque Central","1"
28776,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8485954268,-32.886608259,1,"Parque Central","0"
28788,"Morera","Alto (> 8 mts)",220,"Grande",-68.8476866235,-32.886252079,1,"Parque Central","0"
28819,"Morera","Alto (> 8 mts)",180,"Grande",-68.8473903024,-32.8850922868,1,"Parque Central","1"
28836,"Morera","Alto (> 8 mts)",160,"Grande",-68.8484715966,-32.8847937275,1,"Parque Central","1"
28842,"Fresno americano","Medio (4 - 8 mts)",60,"Mediano",-68.847163448,-32.8848516005,1,"Parque Central","0"
28845,"Fresno americano","Alto (> 8 mts)",85,"Grande",-68.8472365173,-32.8851305102,1,"Parque Central","0"
28867,"Morera","Medio (4 - 8 mts)",57,"Mediano",-68.8462131619,-32.8856726518,1,"Parque Central","0"
28939,"Morera","Alto (> 8 mts)",160,"Grande",-68.8460339229,-32.8855617937,1,"Parque Central","1"
28942,"Morera","Alto (> 8 mts)",160,"Grande",-68.8460800823,-32.8857514764,1,"Parque Central","1"
28986,"Morera","Alto (> 8 mts)",120,"Grande",-68.8463732024,-32.8868767878,1,"Parque Central","1"
29019,"Fresno europeo","Muy bajo (1 - 2 mts)",12,"Chico",-68.8456421425,-32.8861805929,1,"Parque Central","0"
29042,"Morera","Alto (> 8 mts)",180,"Grande",-68.8439557467,-32.8871036362,1,"Parque Central","1"
29070,"Pltano","Alto (> 8 mts)",165,"Grande",-68.8450978957,-32.8870828744,1,"Parque Central","0"
29189,"Morera","Alto (> 8 mts)",180,"Grande",-68.8466214626,-32.8877805329,1,"Parque Central","1"
29226,"Pltano","Alto (> 8 mts)",275,"Grande",-68.8455173536,-32.8873261188,1,"Parque Central","0"
29237,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.8441446136,-32.8882471268,2,"Barrio Civico","0"
29239,"Pltano","Alto (> 8 mts)",140,"Grande",-68.8452150636,-32.8874900577,1,"Parque Central","0"
29263,"Morera","Alto (> 8 mts)",150,"Grande",-68.8447790873,-32.8884412386,2,"Barrio Civico","1"
29269,"Fresno americano","Alto (> 8 mts)",240,"Grande",-68.8444104668,-32.8885152603,2,"Barrio Civico","0"
29272,"Morera","Alto (> 8 mts)",140,"Grande",-68.8441900235,-32.8879476414,1,"Parque Central","1"
29276,"Morera","Alto (> 8 mts)",220,"Grande",-68.8428949109,-32.8884295542,3,"Parque O'Higgins","0"
29338,"Morera","Alto (> 8 mts)",92,"Grande",-68.8436938063,-32.8871057436,1,"Parque Central","1"
29347,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8432773652,-32.8875974885,1,"Parque Central","0"
29367,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8424686028,-32.8868337889,1,"Parque Central","1"
29436,"Morera","Alto (> 8 mts)",156,"Grande",-68.8461361979,-32.8927156223,2,"Barrio Civico","1"
29439,"Morera","Alto (> 8 mts)",168,"Grande",-68.8456822222,-32.8927934586,2,"Barrio Civico","1"
29447,"Morera","Alto (> 8 mts)",142,"Grande",-68.8452934052,-32.8921399833,2,"Barrio Civico","1"
29467,"Morera","Alto (> 8 mts)",180,"Grande",-68.8442454633,-32.8935819293,2,"Barrio Civico","0"
29519,"Morera","Alto (> 8 mts)",118,"Grande",-68.8440995168,-32.893035439,2,"Barrio Civico","0"
29540,"Morera","Alto (> 8 mts)",198,"Grande",-68.8433261925,-32.8932293207,2,"Barrio Civico","0"
29580,"Morera","Alto (> 8 mts)",71,"Grande",-68.8443123855,-32.8919333281,2,"Barrio Civico","0"
29666,"Morera","Medio (4 - 8 mts)",108,"Grande",-68.8413542277,-32.8947186632,2,"Barrio Civico","0"
29866,"Morera","Alto (> 8 mts)",102,"Grande",-68.8424132998,-32.8922265842,2,"Barrio Civico","1"
29945,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8432299165,-32.8855106108,1,"Parque Central","1"
29946,"Pltano","Alto (> 8 mts)",260,"Grande",-68.8431432307,-32.8855198797,1,"Parque Central","1"
29954,"Morera","Alto (> 8 mts)",168,"Grande",-68.8422299967,-32.8859108769,1,"Parque Central","1"
29961,"Morera","Alto (> 8 mts)",200,"Grande",-68.8424174381,-32.8865778243,1,"Parque Central","1"
30003,"Fresno americano","Alto (> 8 mts)",140,"Grande",-68.8412174241,-32.8868691761,3,"Parque O'Higgins","0"
30040,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.8398315032,-32.8867599289,3,"Parque O'Higgins","0"
30074,"Pltano","Alto (> 8 mts)",142,"Grande",-68.8384550588,-32.8865521868,3,"Parque O'Higgins","1"
30075,"Morera","Medio (4 - 8 mts)",44,"Mediano",-68.8384900836,-32.8866725746,3,"Parque O'Higgins","0"
30084,"Morera","Alto (> 8 mts)",190,"Grande",-68.8423944594,-32.8870619138,1,"Parque Central","1"
30087,"Morera","Alto (> 8 mts)",170,"Grande",-68.8424423609,-32.8872795957,3,"Parque O'Higgins","1"
30088,"Morera","Muy bajo (1 - 2 mts)",12,"Chico",-68.8424705629,-32.8873954337,3,"Parque O'Higgins","1"
30112,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8412608643,-32.8872545106,3,"Parque O'Higgins","1"
30127,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.8421897957,-32.8868306188,1,"Parque Central","1"
30128,"Acacia SP","Alto (> 8 mts)",150,"Grande",-68.8406924197,-32.890607463,3,"Parque O'Higgins","1"
30175,"Morera","Alto (> 8 mts)",125,"Grande",-68.8422294327,-32.8900283616,2,"Barrio Civico","1"
30191,"Morera","Alto (> 8 mts)",140,"Grande",-68.843019757,-32.8894832016,2,"Barrio Civico","1"
30212,"Morera","Alto (> 8 mts)",84,"Grande",-68.8418917679,-32.8896372322,3,"Parque O'Higgins","1"
30220,"Morera","Alto (> 8 mts)",82,"Grande",-68.8432716381,-32.8905361756,2,"Barrio Civico","0"
30266,"Jacarand","Alto (> 8 mts)",72,"Grande",-68.8412409215,-32.8892141455,3,"Parque O'Higgins","0"
30279,"Pltano","Alto (> 8 mts)",225,"Grande",-68.8418257926,-32.8899577001,2,"Barrio Civico","0"
30288,"Morera","Alto (> 8 mts)",155,"Grande",-68.8410215481,-32.8902720018,3,"Parque O'Higgins","1"
30308,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8419785608,-32.8905688343,2,"Barrio Civico","0"
30309,"Pltano","Alto (> 8 mts)",125,"Grande",-68.841994751,-32.8906387223,2,"Barrio Civico","1"
30348,"Morera","Alto (> 8 mts)",116,"Grande",-68.840542448,-32.889522327,3,"Parque O'Higgins","1"
30354,"Morera","Alto (> 8 mts)",95,"Grande",-68.84045196,-32.890544607,3,"Parque O'Higgins","1"
30361,"Morera","Alto (> 8 mts)",104,"Grande",-68.8399274455,-32.8906413375,3,"Parque O'Higgins","0"
30409,"Morera","Alto (> 8 mts)",222,"Grande",-68.8428073635,-32.8886249292,3,"Parque O'Higgins","0"
30476,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8399317883,-32.8883556893,3,"Parque O'Higgins","1"
30485,"Pltano","Alto (> 8 mts)",260,"Grande",-68.8394562744,-32.8884401995,3,"Parque O'Higgins","1"
30489,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8390611618,-32.888515248,3,"Parque O'Higgins","1"
30567,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.8574633712,-32.866217601,6,"Residencial Norte","0"
30574,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.8580631706,-32.8662538287,6,"Residencial Norte","0"
30583,"Paraiso","Alto (> 8 mts)",170,"Grande",-68.8577606572,-32.8658834628,6,"Residencial Norte","0"
30625,"lamo blanco","Alto (> 8 mts)",210,"Grande",-68.8580836608,-32.8676574098,6,"Residencial Norte","0"
30674,"Fresno europeo","Alto (> 8 mts)",36,"Mediano",-68.8548413973,-32.8672048458,6,"Residencial Norte","0"
30703,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.8555345485,-32.8676927708,6,"Residencial Norte","1"
30710,"Aguaribay","Alto (> 8 mts)",170,"Grande",-68.855628322,-32.8677072124,6,"Residencial Norte","0"
30741,"Morera","Alto (> 8 mts)",135,"Grande",-68.8557806728,-32.8690610594,6,"Residencial Norte","1"
30821,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.8552124032,-32.8662265705,6,"Residencial Norte","0"
30866,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8554551218,-32.8656276603,6,"Residencial Norte","0"
31175,"Fresno europeo","Bajo (2 - 4 mts)",64,"Grande",-68.8548548652,-32.8639948336,6,"Residencial Norte","0"
31233,"Paraiso sombrilla","Medio (4 - 8 mts)",100,"Grande",-68.8540178794,-32.8644787338,6,"Residencial Norte","0"
31249,"Morera","Alto (> 8 mts)",106,"Grande",-68.8529487838,-32.8632325415,6,"Residencial Norte","0"
31278,"Morera","Bajo (2 - 4 mts)",34,"Mediano",-68.8529465236,-32.864891571,6,"Residencial Norte","0"
31306,"Morera","Alto (> 8 mts)",88,"Grande",-68.8488217327,-32.8646412438,6,"Residencial Norte","1"
31321,"Prunas","Bajo (2 - 4 mts)",50,"Mediano",-68.8484613945,-32.8652043971,6,"Residencial Norte","0"
31344,"Morera","Medio (4 - 8 mts)",34,"Mediano",-68.8492938672,-32.8662653823,6,"Residencial Norte","0"
31345,"Morera","Muy bajo (1 - 2 mts)",16,"Chico",-68.8493355827,-32.8662683721,6,"Residencial Norte","0"
31356,"Morera","Alto (> 8 mts)",150,"Grande",-68.848873079,-32.8658218115,6,"Residencial Norte","1"
31396,"Fresno europeo","Alto (> 8 mts)",100,"Grande",-68.8512769402,-32.8849508398,5,"Residencial Sur","1"
31479,"Paraiso","Medio (4 - 8 mts)",115,"Grande",-68.8581199103,-32.8912498051,5,"Residencial Sur","0"
31481,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.8586759728,-32.8914009352,5,"Residencial Sur","1"
31492,"Morera","Alto (> 8 mts)",140,"Grande",-68.8588853572,-32.8909046921,5,"Residencial Sur","1"
31514,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8581103891,-32.8911886596,5,"Residencial Sur","0"
31528,"Morera","Alto (> 8 mts)",150,"Grande",-68.8602485402,-32.8911052263,5,"Residencial Sur","1"
31538,"Morera","Alto (> 8 mts)",107,"Grande",-68.8601752862,-32.890453582,5,"Residencial Sur","0"
31572,"Fresno europeo","Alto (> 8 mts)",92,"Grande",-68.8590511276,-32.8887391055,5,"Residencial Sur","0"
31579,"Morera","Alto (> 8 mts)",115,"Grande",-68.8592523202,-32.8891738574,5,"Residencial Sur","1"
31580,"Morera","Alto (> 8 mts)",196,"Grande",-68.8593802796,-32.8891524509,5,"Residencial Sur","1"
31595,"Fresno europeo","Alto (> 8 mts)",198,"Grande",-68.8611217207,-32.8888327634,5,"Residencial Sur","0"
31598,"Morera","Alto (> 8 mts)",148,"Grande",-68.8613971059,-32.8887786067,5,"Residencial Sur","1"
31668,"Morera","Alto (> 8 mts)",130,"Grande",-68.8589067804,-32.8891600437,5,"Residencial Sur","1"
31690,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8613007969,-32.8910385734,5,"Residencial Sur","1"
31710,"Morera","Alto (> 8 mts)",118,"Grande",-68.8613401281,-32.8900235096,5,"Residencial Sur","1"
31730,"Morera","Medio (4 - 8 mts)",99,"Grande",-68.860347642,-32.8907458325,5,"Residencial Sur","0"
31796,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.8601385702,-32.8900431657,5,"Residencial Sur","0"
31856,"Morera","Alto (> 8 mts)",150,"Grande",-68.8612951016,-32.8889149918,5,"Residencial Sur","1"
31858,"Morera","Alto (> 8 mts)",185,"Grande",-68.8611476233,-32.8889443315,5,"Residencial Sur","1"
31862,"Morera","Alto (> 8 mts)",155,"Grande",-68.8605634058,-32.8890491794,5,"Residencial Sur","1"
31865,"Morera","Alto (> 8 mts)",180,"Grande",-68.860274251,-32.889101272,5,"Residencial Sur","1"
31885,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.858379793,-32.8848227485,5,"Residencial Sur","1"
31985,"Morera","Alto (> 8 mts)",85,"Grande",-68.8582704212,-32.8882486892,5,"Residencial Sur","1"
31987,"Pltano","Alto (> 8 mts)",204,"Grande",-68.8584988965,-32.8882073312,5,"Residencial Sur","0"
32056,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8611846371,-32.8868648902,5,"Residencial Sur","0"
32077,"Morera","Alto (> 8 mts)",150,"Grande",-68.8593617928,-32.8870540124,5,"Residencial Sur","0"
32087,"Fresno europeo","Alto (> 8 mts)",150,"Grande",-68.8590620406,-32.8875837798,5,"Residencial Sur","1"
32137,"Morera","Alto (> 8 mts)",210,"Grande",-68.860819417,-32.8855969753,5,"Residencial Sur","0"
32229,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8608689008,-32.8852524035,5,"Residencial Sur","0"
32236,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8607693255,-32.884758075,5,"Residencial Sur","1"
32256,"Morera","Alto (> 8 mts)",120,"Grande",-68.8513269409,-32.8908231681,5,"Residencial Sur","1"
32264,"Acacia SP","Alto (> 8 mts)",140,"Grande",-68.8512739709,-32.8914552188,5,"Residencial Sur","1"
32267,"Acacia SP","Alto (> 8 mts)",170,"Grande",-68.8512513429,-32.8916544315,5,"Residencial Sur","1"
32268,"Ailanthus","Alto (> 8 mts)",90,"Grande",-68.8512454344,-32.8917160839,5,"Residencial Sur","1"
32278,"Fresno europeo","Alto (> 8 mts)",100,"Grande",-68.8505910215,-32.8913880123,5,"Residencial Sur","1"
32361,"Pltano","Alto (> 8 mts)",240,"Grande",-68.8514595748,-32.8918458439,5,"Residencial Sur","1"
32414,"Acacia SP","Alto (> 8 mts)",130,"Grande",-68.8507958682,-32.8893027344,5,"Residencial Sur","0"
32489,"Olmo comun","Alto (> 8 mts)",153,"Grande",-68.8528997924,-32.8892127132,5,"Residencial Sur","0"
