"id","circ_tronco_cm","long","lat","peligrosidad_especie","peligrosidad_diametro","peligrosidad_altura"
33929,84,-68.8517818164,-32.8840032329,0.0420032310177706,0.14110772139389,0.0289715113471753
33932,190,-68.8521355692,-32.8839898422,0.0420032310177706,0.14110772139389,0.157894736842105
33939,90,-68.8527211413,-32.8840856617,0.0420032310177706,0.14110772139389,0.0289715113471753
33940,46,-68.8527344097,-32.8841399592,0.0420032310177706,0.0409336941813261,0.0289715113471753
33943,120,-68.852811538,-32.8844159679,0.0859023207481815,0.14110772139389,0.0889907279121816
33947,90,-68.8528774509,-32.8846888976,0.0420032310177706,0.14110772139389,0.0889907279121816
33948,80,-68.8528960459,-32.8847534806,0.0420032310177706,0.14110772139389,0.0289715113471753
33951,84,-68.8529492493,-32.8849573257,0.185148665048544,0.14110772139389,0.0889907279121816
33954,160,-68.8526545763,-32.8850184454,0.185148665048544,0.14110772139389,0.0889907279121816
33955,120,-68.852523689,-32.8850119712,0.0420032310177706,0.14110772139389,0.0889907279121816
33960,260,-68.8520373995,-32.8849948427,0.185148665048544,0.14110772139389,0.157894736842105
33967,60,-68.8547930411,-32.8850767902,0.0625,0.0409336941813261,0.0289715113471753
33969,110,-68.854735286,-32.8848435454,0.185148665048544,0.14110772139389,0.0889907279121816
33970,120,-68.8547013747,-32.8847337701,0.101123595505618,0.14110772139389,0.0889907279121816
33972,130,-68.854641836,-32.8844805056,0.185148665048544,0.14110772139389,0.0889907279121816
33975,120,-68.8545860886,-32.8842616902,0.185148665048544,0.14110772139389,0.0889907279121816
33976,140,-68.8545637615,-32.8841914224,0.185148665048544,0.14110772139389,0.0889907279121816
33980,14,-68.8543754395,-32.8838795783,0.0420032310177706,0.0194352768610194,0.0289715113471753
33981,66,-68.8542441986,-32.8838857373,0.022887323943662,0.14110772139389,0.0289715113471753
33984,80,-68.8539926202,-32.8838960838,0.0420032310177706,0.14110772139389,0.0289715113471753
33985,100,-68.8538910921,-32.8838996622,0.0420032310177706,0.14110772139389,0.0289715113471753
33986,48,-68.8538074095,-32.8839038925,0.0420032310177706,0.0409336941813261,0.0289715113471753
33997,60,-68.8529098013,-32.8842543198,0.0625,0.0409336941813261,0.0289715113471753
33999,110,-68.8529577729,-32.8844552733,0.0420032310177706,0.14110772139389,0.0889907279121816
34001,110,-68.8530354143,-32.8847447177,0.185148665048544,0.14110772139389,0.0889907279121816
34009,200,-68.8537038045,-32.8850667744,0.0903973509933775,0.14110772139389,0.157894736842105
34010,100,-68.8538324163,-32.8850754908,0.185148665048544,0.14110772139389,0.0289715113471753
34015,110,-68.8558857685,-32.8838149812,0.0420032310177706,0.14110772139389,0.0889907279121816
34019,150,-68.8554372276,-32.8838307662,0.185148665048544,0.14110772139389,0.0889907279121816
34026,90,-68.8547169399,-32.8838698251,0.185148665048544,0.14110772139389,0.0289715113471753
34047,110,-68.8557812077,-32.8851625123,0.185148665048544,0.14110772139389,0.0889907279121816
34048,140,-68.8558372828,-32.8851626536,0.185148665048544,0.14110772139389,0.0889907279121816
34049,160,-68.8559596631,-32.8851702922,0.185148665048544,0.14110772139389,0.157894736842105
34051,200,-68.8561249906,-32.8851756708,0.185148665048544,0.14110772139389,0.0889907279121816
34052,120,-68.8563196708,-32.8851872974,0.0420032310177706,0.14110772139389,0.0889907279121816
34055,150,-68.8563879044,-32.8850885503,0.185148665048544,0.14110772139389,0.157894736842105
34059,150,-68.8563214112,-32.8848372624,0.185148665048544,0.14110772139389,0.0889907279121816
34073,70,-68.8564715235,-32.8848591656,0.0625,0.14110772139389,0.0289715113471753
34083,64,-68.8563044015,-32.8837888449,0.0420032310177706,0.14110772139389,0.0289715113471753
34092,36,-68.8573125421,-32.8839394096,0.185148665048544,0.0409336941813261,0.0289715113471753
34093,26,-68.8573753278,-32.8841715769,0.185148665048544,0.0409336941813261,0.0289715113471753
34096,100,-68.8574389933,-32.8844551416,0.185148665048544,0.14110772139389,0.0889907279121816
34098,100,-68.8574796696,-32.8846135252,0.0859023207481815,0.14110772139389,0.0889907279121816
34107,110,-68.8570794792,-32.8850644558,0.0420032310177706,0.14110772139389,0.0889907279121816
34112,80,-68.8566215159,-32.8851547321,0.0420032310177706,0.14110772139389,0.0889907279121816
34114,67,-68.8555150581,-32.8733674926,0.0859023207481815,0.14110772139389,0.157894736842105
34120,18,-68.8556353894,-32.8729310231,0.185148665048544,0.0194352768610194,0.0289715113471753
34121,96,-68.8557140263,-32.8729158752,0.0859023207481815,0.14110772139389,0.0889907279121816
34129,142,-68.8561375634,-32.8730190975,0.185148665048544,0.14110772139389,0.157894736842105
34130,110,-68.8561500498,-32.873094764,0.185148665048544,0.14110772139389,0.157894736842105
34134,120,-68.85605392,-32.873336037,0.0512455516014235,0.14110772139389,0.157894736842105
34139,127,-68.856383065,-32.8735774381,0.0859023207481815,0.14110772139389,0.0889907279121816
34141,140,-68.8563572805,-32.8734653279,0.0859023207481815,0.14110772139389,0.157894736842105
34144,3,-68.8563263042,-32.8733259806,0.0420032310177706,0.0194352768610194,0.0162354134956875
34145,156,-68.8563101702,-32.8732592367,0.0859023207481815,0.14110772139389,0.157894736842105
34147,150,-68.8562889821,-32.8731461399,0.0859023207481815,0.14110772139389,0.157894736842105
34148,130,-68.8562801842,-32.8731022173,0.0859023207481815,0.14110772139389,0.157894736842105
34149,150,-68.8562760061,-32.8730427007,0.185148665048544,0.14110772139389,0.157894736842105
34160,150,-68.8568082379,-32.8729765857,0.185148665048544,0.14110772139389,0.157894736842105
34163,125,-68.856843603,-32.8731779745,0.0512455516014235,0.14110772139389,0.157894736842105
34164,120,-68.8568578283,-32.8732357894,0.0512455516014235,0.14110772139389,0.157894736842105
34168,145,-68.8569023607,-32.8734616552,0.0859023207481815,0.14110772139389,0.157894736842105
34171,180,-68.8569419136,-32.8736398446,0.0859023207481815,0.14110772139389,0.157894736842105
34172,65,-68.8568862559,-32.8736963757,0.185148665048544,0.14110772139389,0.0889907279121816
34179,170,-68.8534947043,-32.8740403546,0.185148665048544,0.14110772139389,0.157894736842105
34183,112,-68.8534324948,-32.8737931274,0.185148665048544,0.14110772139389,0.157894736842105
34186,180,-68.8533914917,-32.8736459229,0.185148665048544,0.14110772139389,0.157894736842105
34190,126,-68.8533315393,-32.8733910338,0.185148665048544,0.14110772139389,0.0889907279121816
34193,126,-68.8530913429,-32.8733856123,0.185148665048544,0.14110772139389,0.0889907279121816
34195,180,-68.8528687082,-32.8734219594,0.185148665048544,0.14110772139389,0.157894736842105
34197,100,-68.8526952088,-32.8735332046,0.0420032310177706,0.14110772139389,0.0889907279121816
34199,126,-68.8527442656,-32.8737202737,0.0420032310177706,0.14110772139389,0.0889907279121816
34201,150,-68.8527845071,-32.873875142,0.185148665048544,0.14110772139389,0.0889907279121816
34202,120,-68.852799152,-32.8739362039,0.0420032310177706,0.14110772139389,0.0889907279121816
34207,88,-68.8528780427,-32.8742398069,0.0420032310177706,0.14110772139389,0.0889907279121816
34209,64,-68.8529012595,-32.8743513737,0.185148665048544,0.14110772139389,0.0889907279121816
34211,146,-68.8531276651,-32.8743623699,0.185148665048544,0.14110772139389,0.157894736842105
34220,120,-68.8523862586,-32.8754259468,0.185148665048544,0.14110772139389,0.157894736842105
34223,140,-68.8523450927,-32.8752486252,0.185148665048544,0.14110772139389,0.0889907279121816
34225,100,-68.8523096006,-32.8751294696,0.185148665048544,0.14110772139389,0.0889907279121816
34228,76,-68.8522451061,-32.8749085686,0.0420032310177706,0.14110772139389,0.0289715113471753
34230,92,-68.8522158277,-32.8747798623,0.0420032310177706,0.14110772139389,0.0889907279121816
34231,100,-68.8522019164,-32.8747276378,0.0420032310177706,0.14110772139389,0.0889907279121816
34232,120,-68.8521879816,-32.8746895698,0.0420032310177706,0.14110772139389,0.0889907279121816
34238,112,-68.8528072323,-32.8746073442,0.0420032310177706,0.14110772139389,0.0889907279121816
34249,120,-68.8528648515,-32.875498015,0.185148665048544,0.14110772139389,0.0889907279121816
34269,110,-68.8526470794,-32.8738190751,0.0420032310177706,0.14110772139389,0.0889907279121816
34272,110,-68.8525931089,-32.8736310985,0.0420032310177706,0.14110772139389,0.0889907279121816
34274,6,-68.8525656335,-32.8735305426,0.0512455516014235,0.0194352768610194,0.0162354134956875
34277,142,-68.8522673609,-32.8735381102,0.185148665048544,0.14110772139389,0.157894736842105
34279,200,-68.8521314046,-32.8735616641,0.185148665048544,0.14110772139389,0.157894736842105
34280,154,-68.8520257043,-32.8735752449,0.185148665048544,0.14110772139389,0.157894736842105
34281,120,-68.8519287934,-32.8736366258,0.0420032310177706,0.14110772139389,0.0889907279121816
34291,90,-68.852128229,-32.8744447795,0.0420032310177706,0.14110772139389,0.0289715113471753
34294,160,-68.8511885747,-32.8737284415,0.185148665048544,0.14110772139389,0.157894736842105
34295,120,-68.851248861,-32.8737157993,0.185148665048544,0.14110772139389,0.157894736842105
34305,140,-68.851820404,-32.8737250438,0.185148665048544,0.14110772139389,0.157894736842105
34306,68,-68.8518352662,-32.8737834911,0.0420032310177706,0.14110772139389,0.0289715113471753
34307,80,-68.851844792,-32.8738382352,0.0420032310177706,0.14110772139389,0.0889907279121816
34308,86,-68.8518651911,-32.8739084112,0.0420032310177706,0.14110772139389,0.0289715113471753
34309,100,-68.8518827087,-32.8739765098,0.0420032310177706,0.14110772139389,0.0889907279121816
34310,100,-68.8518976913,-32.8740269323,0.0420032310177706,0.14110772139389,0.0289715113471753
34312,110,-68.8519262322,-32.8741488751,0.0420032310177706,0.14110772139389,0.0889907279121816
34313,172,-68.8519422623,-32.8742119225,0.185148665048544,0.14110772139389,0.157894736842105
34317,110,-68.8520060664,-32.8744617672,0.185148665048544,0.14110772139389,0.0889907279121816
34329,160,-68.8512155999,-32.8743554215,0.0420032310177706,0.14110772139389,0.157894736842105
34331,134,-68.8511786639,-32.8742241811,0.0420032310177706,0.14110772139389,0.0889907279121816
34332,208,-68.8511631877,-32.8741496827,0.0859023207481815,0.14110772139389,0.157894736842105
34334,104,-68.8511230359,-32.8740067164,0.0420032310177706,0.14110772139389,0.0889907279121816
34335,86,-68.8511082704,-32.873954581,0.0420032310177706,0.14110772139389,0.0289715113471753
34341,170,-68.851830977,-32.8747265723,0.185148665048544,0.14110772139389,0.0889907279121816
34348,90,-68.8521171826,-32.8749195984,0.0420032310177706,0.14110772139389,0.0889907279121816
34349,66,-68.8521460769,-32.8750221552,0.185148665048544,0.14110772139389,0.0889907279121816
34361,150,-68.8520126131,-32.8756665281,0.185148665048544,0.14110772139389,0.0889907279121816
34362,120,-68.8519406853,-32.8756749189,0.185148665048544,0.14110772139389,0.0889907279121816
34368,6,-68.8513838985,-32.8757802076,0.185148665048544,0.0194352768610194,0.0162354134956875
34372,116,-68.8513431338,-32.8748616587,0.0420032310177706,0.14110772139389,0.0889907279121816
34376,180,-68.8514211436,-32.8751681821,0.185148665048544,0.14110772139389,0.157894736842105
34377,120,-68.8512947044,-32.8751859756,0.185148665048544,0.14110772139389,0.157894736842105
34378,166,-68.8512688556,-32.8751152466,0.103064066852368,0.14110772139389,0.157894736842105
34380,116,-68.8512369342,-32.8750145418,0.185148665048544,0.14110772139389,0.0889907279121816
34382,70,-68.8512130686,-32.8749291663,0.185148665048544,0.14110772139389,0.157894736842105
34386,112,-68.8506632803,-32.8749433512,0.0231481481481481,0.14110772139389,0.0889907279121816
34391,200,-68.8505178874,-32.8751744097,0.185148665048544,0.14110772139389,0.157894736842105
34400,130,-68.8506788224,-32.8758050662,0.185148665048544,0.14110772139389,0.157894736842105
34401,150,-68.850779011,-32.8758940025,0.185148665048544,0.14110772139389,0.157894736842105
34408,180,-68.8513026529,-32.8758013008,0.185148665048544,0.14110772139389,0.0889907279121816
34410,16,-68.8506751619,-32.8748073746,0.185148665048544,0.0194352768610194,0.0162354134956875
34411,140,-68.8507723011,-32.8747895847,0.185148665048544,0.14110772139389,0.157894736842105
34428,140,-68.8509773832,-32.8739220543,0.0420032310177706,0.14110772139389,0.0889907279121816
34429,132,-68.850963406,-32.8738733462,0.185148665048544,0.14110772139389,0.157894736842105
34430,122,-68.8509103391,-32.8737859989,0.185148665048544,0.14110772139389,0.0889907279121816
34435,152,-68.8504914721,-32.8738506915,0.185148665048544,0.14110772139389,0.157894736842105
34448,66,-68.8499334232,-32.8749424308,0.185148665048544,0.14110772139389,0.157894736842105
34451,160,-68.8501397633,-32.8748990308,0.185148665048544,0.14110772139389,0.157894736842105
34452,120,-68.8502086019,-32.8748846861,0.021505376344086,0.14110772139389,0.157894736842105
34454,80,-68.8502570724,-32.8747822216,0.185148665048544,0.14110772139389,0.0889907279121816
34456,130,-68.8502429075,-32.874690863,0.185148665048544,0.14110772139389,0.0889907279121816
34458,90,-68.8502035024,-32.8745494303,0.150492264416315,0.14110772139389,0.0889907279121816
34461,160,-68.8501338641,-32.8742771255,0.185148665048544,0.14110772139389,0.157894736842105
34465,120,-68.8499819154,-32.8739505283,0.185148665048544,0.14110772139389,0.0889907279121816
34467,80,-68.8496810343,-32.874013558,0.0204081632653061,0.14110772139389,0.0889907279121816
34471,74,-68.8492741154,-32.8740886303,0.185148665048544,0.14110772139389,0.157894736842105
34472,156,-68.8491981122,-32.8741064824,0.185148665048544,0.14110772139389,0.157894736842105
34474,50,-68.8489442949,-32.8741928289,0.150492264416315,0.0409336941813261,0.0289715113471753
34475,44,-68.8489767061,-32.8742985466,0.0420032310177706,0.0409336941813261,0.0289715113471753
34479,130,-68.8490415735,-32.8745465907,0.185148665048544,0.14110772139389,0.157894736842105
34485,100,-68.8492652964,-32.8750694822,0.185148665048544,0.14110772139389,0.0889907279121816
34487,80,-68.8494321448,-32.8750411897,0.0859023207481815,0.14110772139389,0.0289715113471753
34490,184,-68.8498348095,-32.8749567341,0.185148665048544,0.14110772139389,0.157894736842105
34494,90,-68.8503825189,-32.8752248238,0.185148665048544,0.14110772139389,0.157894736842105
34497,104,-68.8504301528,-32.8753966381,0.0231481481481481,0.14110772139389,0.0889907279121816
34499,180,-68.8504872461,-32.8756133807,0.185148665048544,0.14110772139389,0.157894736842105
34504,186,-68.8503742211,-32.8759731881,0.185148665048544,0.14110772139389,0.157894736842105
34508,240,-68.8499451133,-32.8750786628,0.185148665048544,0.14110772139389,0.0889907279121816
34509,180,-68.8498570434,-32.8750913612,0.022887323943662,0.14110772139389,0.0889907279121816
34510,124,-68.8496794014,-32.8751267719,0.0420032310177706,0.14110772139389,0.0889907279121816
34511,160,-68.849390031,-32.8751770945,0.022887323943662,0.14110772139389,0.0889907279121816
34512,200,-68.8492507596,-32.8751984069,0.0420032310177706,0.14110772139389,0.157894736842105
34513,110,-68.8492233813,-32.8752911393,0.022887323943662,0.14110772139389,0.0889907279121816
34520,140,-68.8493249352,-32.8756929851,0.185148665048544,0.14110772139389,0.157894736842105
34522,130,-68.8493680175,-32.8758710314,0.185148665048544,0.14110772139389,0.0889907279121816
34523,166,-68.8493911104,-32.8759271445,0.185148665048544,0.14110772139389,0.157894736842105
34525,140,-68.8494159107,-32.876047821,0.185148665048544,0.14110772139389,0.0889907279121816
34529,146,-68.8496831577,-32.8761111708,0.185148665048544,0.14110772139389,0.157894736842105
34530,134,-68.8497615275,-32.8760969884,0.185148665048544,0.14110772139389,0.157894736842105
34536,70,-68.8492850676,-32.876134262,0.021505376344086,0.14110772139389,0.157894736842105
34538,180,-68.8492657998,-32.8760677074,0.185148665048544,0.14110772139389,0.0889907279121816
34539,160,-68.8492459371,-32.8759642997,0.185148665048544,0.14110772139389,0.157894736842105
34542,100,-68.8491983549,-32.8757890442,0.185148665048544,0.14110772139389,0.0889907279121816
34543,180,-68.8491824412,-32.8757213078,0.185148665048544,0.14110772139389,0.0889907279121816
34546,100,-68.8491307305,-32.8755276518,0.185148665048544,0.14110772139389,0.0889907279121816
34553,52,-68.8483932446,-32.8762046525,0.0204081632653061,0.0409336941813261,0.0889907279121816
34554,160,-68.8483603784,-32.8761779226,0.185148665048544,0.14110772139389,0.0889907279121816
34555,200,-68.8482721474,-32.8760962123,0.185148665048544,0.14110772139389,0.157894736842105
34560,8,-68.8478396482,-32.8756890231,0.0512249443207127,0.0194352768610194,0.0289715113471753
34562,160,-68.8477390719,-32.8755787138,0.185148665048544,0.14110772139389,0.0889907279121816
34566,200,-68.8481915485,-32.8754131411,0.185148665048544,0.14110772139389,0.157894736842105
34569,100,-68.8484614749,-32.8753628067,0.0420032310177706,0.14110772139389,0.0889907279121816
34571,200,-68.8487460419,-32.8753088764,0.185148665048544,0.14110772139389,0.157894736842105
34573,60,-68.8489065517,-32.8752739801,0.0512455516014235,0.0409336941813261,0.0889907279121816
34575,100,-68.8483156463,-32.8742715976,0.0420032310177706,0.14110772139389,0.0889907279121816
34576,130,-68.8485096374,-32.8742415358,0.185148665048544,0.14110772139389,0.0889907279121816
34578,100,-68.8486914559,-32.8742062291,0.185148665048544,0.14110772139389,0.157894736842105
34581,26,-68.8488268573,-32.8743218096,0.0420032310177706,0.0409336941813261,0.0289715113471753
34584,120,-68.8489080909,-32.8746223522,0.185148665048544,0.14110772139389,0.0889907279121816
34590,110,-68.849015724,-32.8750454667,0.185148665048544,0.14110772139389,0.0889907279121816
34597,36,-68.8483585088,-32.8752387162,0.0420032310177706,0.0409336941813261,0.0289715113471753
34599,140,-68.848172157,-32.8752736156,0.0420032310177706,0.14110772139389,0.0889907279121816
34602,46,-68.8478928659,-32.8753333805,0.185148665048544,0.0409336941813261,0.0889907279121816
34604,60,-68.8477208517,-32.8753532294,0.0512249443207127,0.0409336941813261,0.0289715113471753
34605,80,-68.8476384771,-32.8753675562,0.0512249443207127,0.14110772139389,0.0289715113471753
34606,18,-68.8475498888,-32.8753319179,0.0512455516014235,0.0194352768610194,0.0289715113471753
34609,46,-68.84743211,-32.8751296434,0.0420032310177706,0.0409336941813261,0.0289715113471753
34620,110,-68.8473093943,-32.8744702644,0.185148665048544,0.14110772139389,0.157894736842105
34621,150,-68.8474048152,-32.8744564939,0.185148665048544,0.14110772139389,0.157894736842105
34625,56,-68.8478910494,-32.8743572226,0.0512455516014235,0.0409336941813261,0.0289715113471753
34626,144,-68.847985749,-32.8743396104,0.185148665048544,0.14110772139389,0.0889907279121816
34638,121,-68.84869955,-32.8764866223,0.185148665048544,0.14110772139389,0.0889907279121816
34643,165,-68.8490967321,-32.8763520952,0.185148665048544,0.14110772139389,0.157894736842105
34652,95,-68.8494616588,-32.8767983556,0.021505376344086,0.14110772139389,0.157894736842105
34657,54,-68.8508037672,-32.8768350675,0.185148665048544,0.0409336941813261,0.0889907279121816
34659,41,-68.8507787425,-32.8767533523,0.185148665048544,0.0409336941813261,0.0889907279121816
34665,85,-68.8506225689,-32.8761518805,0.185148665048544,0.14110772139389,0.157894736842105
34670,185,-68.8502409901,-32.876129367,0.185148665048544,0.14110772139389,0.157894736842105
34671,125,-68.8501321977,-32.8761464852,0.185148665048544,0.14110772139389,0.157894736842105
34673,118,-68.8499542171,-32.8761850447,0.185148665048544,0.14110772139389,0.157894736842105
34676,115,-68.8497070719,-32.8762265604,0.185148665048544,0.14110772139389,0.157894736842105
34687,130,-68.8496020202,-32.8768271983,0.185148665048544,0.14110772139389,0.157894736842105
34689,40,-68.849629198,-32.8769323685,0.0420032310177706,0.0409336941813261,0.0889907279121816
34692,134,-68.849694545,-32.8771517389,0.185148665048544,0.14110772139389,0.157894736842105
34695,185,-68.8500613116,-32.8771327926,0.185148665048544,0.14110772139389,0.157894736842105
34697,180,-68.8502391745,-32.8771011146,0.185148665048544,0.14110772139389,0.157894736842105
34698,145,-68.8503331492,-32.8770736966,0.0420032310177706,0.14110772139389,0.157894736842105
34701,180,-68.8505285028,-32.877042994,0.185148665048544,0.14110772139389,0.157894736842105
34707,170,-68.8501119804,-32.8772462702,0.0420032310177706,0.14110772139389,0.157894736842105
34716,120,-68.8509020284,-32.8772143531,0.185148665048544,0.14110772139389,0.0889907279121816
34721,200,-68.8509690347,-32.8774830555,0.185148665048544,0.14110772139389,0.157894736842105
34722,150,-68.850991648,-32.8775737396,0.185148665048544,0.14110772139389,0.157894736842105
34724,4,-68.8510222085,-32.8776962864,0.0420032310177706,0.0194352768610194,0.0162354134956875
34731,170,-68.8509404433,-32.8780809822,0.185148665048544,0.14110772139389,0.157894736842105
34732,160,-68.8508735266,-32.8780948787,0.185148665048544,0.14110772139389,0.157894736842105
34733,8,-68.8507720718,-32.8781102343,0.185148665048544,0.0194352768610194,0.0162354134956875
34734,130,-68.8506507696,-32.8781329348,0.185148665048544,0.14110772139389,0.0889907279121816
34735,34,-68.8505674013,-32.8781440163,0.0420032310177706,0.0409336941813261,0.0889907279121816
34737,160,-68.8504038517,-32.8781772736,0.185148665048544,0.14110772139389,0.0889907279121816
34750,23,-68.8502958212,-32.8784650153,0.0420032310177706,0.0409336941813261,0.0289715113471753
34756,43,-68.8506538202,-32.8782464833,0.0903973509933775,0.0409336941813261,0.157894736842105
34757,200,-68.8508081373,-32.878218907,0.185148665048544,0.14110772139389,0.157894736842105
34759,68,-68.8509197929,-32.8781984509,0.0227272727272727,0.14110772139389,0.0889907279121816
34760,119,-68.8509910266,-32.8781852782,0.0512455516014235,0.14110772139389,0.157894736842105
34761,170,-68.8511671256,-32.8781877421,0.0364741641337386,0.14110772139389,0.0889907279121816
34768,100,-68.8512692631,-32.8786108037,0.185148665048544,0.14110772139389,0.157894736842105
34770,70,-68.8512890295,-32.8787006341,0.0420032310177706,0.14110772139389,0.0889907279121816
34774,63,-68.851349014,-32.8789099244,0.0227272727272727,0.14110772139389,0.0889907279121816
34775,61,-68.8513730485,-32.8789997868,0.0420032310177706,0.14110772139389,0.0889907279121816
34779,180,-68.8512159618,-32.8791320687,0.185148665048544,0.14110772139389,0.157894736842105
34781,91,-68.8510673206,-32.8791545974,0.185148665048544,0.14110772139389,0.157894736842105
34783,119,-68.8509236002,-32.8791790766,0.185148665048544,0.14110772139389,0.157894736842105
34788,23,-68.8509502101,-32.8768423375,0.185148665048544,0.0409336941813261,0.0889907279121816
34789,120,-68.8509296975,-32.8767761287,0.185148665048544,0.14110772139389,0.0889907279121816
34795,168,-68.8508294645,-32.8763939617,0.185148665048544,0.14110772139389,0.157894736842105
34796,105,-68.850808525,-32.8763275721,0.185148665048544,0.14110772139389,0.0889907279121816
34802,165,-68.8509341275,-32.8759807501,0.185148665048544,0.14110772139389,0.157894736842105
34807,170,-68.8514183344,-32.8758913372,0.185148665048544,0.14110772139389,0.157894736842105
34810,165,-68.8515864716,-32.8758596168,0.185148665048544,0.14110772139389,0.157894736842105
34816,160,-68.8520983503,-32.8757647076,0.185148665048544,0.14110772139389,0.157894736842105
34823,150,-68.8524211173,-32.8760564522,0.185148665048544,0.14110772139389,0.157894736842105
34825,80,-68.8524391294,-32.8761503614,0.185148665048544,0.14110772139389,0.157894736842105
34826,170,-68.8524668463,-32.8762416284,0.185148665048544,0.14110772139389,0.157894736842105
34828,160,-68.8525089293,-32.8763934285,0.185148665048544,0.14110772139389,0.157894736842105
34847,38,-68.8512891766,-32.8768967524,0.0420032310177706,0.0409336941813261,0.0889907279121816
34852,5,-68.8515292902,-32.8801707795,0.0420032310177706,0.0194352768610194,0.0162354134956875
34853,72,-68.8513448898,-32.8802046327,0.185148665048544,0.14110772139389,0.157894736842105
34854,42,-68.8511528913,-32.8802469084,0.0512455516014235,0.0409336941813261,0.0889907279121816
34856,72,-68.850962663,-32.8800160973,0.0420032310177706,0.14110772139389,0.157894736842105
34860,52,-68.850716477,-32.8794129606,0.0420032310177706,0.0409336941813261,0.0889907279121816
34861,58,-68.8507577543,-32.8793330359,0.185148665048544,0.0409336941813261,0.157894736842105
34862,166,-68.8508464706,-32.8793196164,0.0903973509933775,0.14110772139389,0.157894736842105
34864,44,-68.8510515999,-32.8792808175,0.185148665048544,0.0409336941813261,0.157894736842105
34867,76,-68.8514478181,-32.8792708291,0.0420032310177706,0.14110772139389,0.157894736842105
34869,42,-68.8514795038,-32.8793870048,0.0420032310177706,0.0409336941813261,0.0889907279121816
34870,52,-68.851499792,-32.8794602464,0.0420032310177706,0.0409336941813261,0.0889907279121816
34873,122,-68.8515738609,-32.8797392649,0.0903973509933775,0.14110772139389,0.157894736842105
34881,85,-68.8512095944,-32.8805862361,0.103064066852368,0.14110772139389,0.157894736842105
34884,108,-68.8512986538,-32.8810125425,0.0364741641337386,0.14110772139389,0.157894736842105
34887,101,-68.8513204255,-32.8811573803,0.0420032310177706,0.14110772139389,0.0889907279121816
34888,195,-68.8513293423,-32.8812270196,0.0420032310177706,0.14110772139389,0.157894736842105
34890,57,-68.8513529203,-32.8813762508,0.0420032310177706,0.0409336941813261,0.0889907279121816
34891,128,-68.8513642324,-32.8814437325,0.0364741641337386,0.14110772139389,0.0889907279121816
34892,180,-68.8514524881,-32.8814936676,0.0420032310177706,0.14110772139389,0.157894736842105
34895,155,-68.8517357531,-32.8814404071,0.0903973509933775,0.14110772139389,0.157894736842105
34901,80,-68.8519606198,-32.8812070421,0.0420032310177706,0.14110772139389,0.157894736842105
34910,64,-68.8517504192,-32.8804189515,0.0420032310177706,0.14110772139389,0.0889907279121816
34913,108,-68.8516259018,-32.8802851747,0.0512455516014235,0.14110772139389,0.0889907279121816
34914,140,-68.8515756671,-32.8802911565,0.185148665048544,0.14110772139389,0.157894736842105
34915,68,-68.851496237,-32.8803104486,0.0859023207481815,0.14110772139389,0.157894736842105
34916,180,-68.8514146679,-32.8803263595,0.185148665048544,0.14110772139389,0.157894736842105
34918,150,-68.8512446051,-32.8803587508,0.185148665048544,0.14110772139389,0.157894736842105
34923,150,-68.8564983725,-32.8803342313,0.185148665048544,0.14110772139389,0.157894736842105
34925,130,-68.8564638345,-32.8802151682,0.185148665048544,0.14110772139389,0.157894736842105
34934,99,-68.8562878865,-32.8795205722,0.185148665048544,0.14110772139389,0.0889907279121816
34935,78,-68.8562747265,-32.8794643816,0.185148665048544,0.14110772139389,0.0889907279121816
34937,15,-68.8563873807,-32.8793835389,0.0420032310177706,0.0194352768610194,0.0289715113471753
34938,48,-68.8564846531,-32.8793650757,0.0420032310177706,0.0409336941813261,0.0889907279121816
34939,100,-68.8565559457,-32.8793546077,0.0420032310177706,0.14110772139389,0.157894736842105
34942,70,-68.8568473301,-32.879302463,0.0420032310177706,0.14110772139389,0.157894736842105
34943,32,-68.8569641594,-32.8792829397,0.0512455516014235,0.0409336941813261,0.0889907279121816
34947,90,-68.8571471469,-32.8793892781,0.0420032310177706,0.14110772139389,0.157894736842105
34951,80,-68.857290208,-32.8797380361,0.185148665048544,0.14110772139389,0.157894736842105
34959,140,-68.8575109745,-32.8803437738,0.185148665048544,0.14110772139389,0.0162354134956875
34960,140,-68.857428161,-32.8803646429,0.0903973509933775,0.14110772139389,0.157894736842105
34963,140,-68.8572521855,-32.8803936679,0.0859023207481815,0.14110772139389,0.157894736842105
34965,115,-68.8570446951,-32.8804308863,0.0512455516014235,0.14110772139389,0.157894736842105
34967,150,-68.8568125475,-32.8804726451,0.0903973509933775,0.14110772139389,0.157894736842105
34970,150,-68.8566085383,-32.8805177882,0.185148665048544,0.14110772139389,0.157894736842105
34971,180,-68.8563695451,-32.8805725813,0.0903973509933775,0.14110772139389,0.157894736842105
34972,160,-68.8562991112,-32.8805867327,0.185148665048544,0.14110772139389,0.157894736842105
34981,107,-68.8554514704,-32.8807513176,0.0420032310177706,0.14110772139389,0.157894736842105
34983,107,-68.8553767708,-32.8806545734,0.0420032310177706,0.14110772139389,0.0889907279121816
34984,71,-68.8553508027,-32.8805892608,0.0420032310177706,0.14110772139389,0.0889907279121816
34985,63,-68.8553398828,-32.8805357778,0.0420032310177706,0.14110772139389,0.157894736842105
34986,32,-68.855320312,-32.8804523395,0.0420032310177706,0.0409336941813261,0.0889907279121816
