"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
45547,"Morera","Medio (4 - 8 mts)",210,"Grande",-68.82021262,-32.87247822,4,"Cuarta Este Area Fundacional","0"
45548,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.82019669,-32.87243122,4,"Cuarta Este Area Fundacional","0"
45549,"Morera","Alto (> 8 mts)",150,"Grande",-68.82057694,-32.87038033,4,"Cuarta Este Area Fundacional","0"
45550,"Morera","Alto (> 8 mts)",153,"Grande",-68.82059177,-32.87044103,4,"Cuarta Este Area Fundacional","0"
45552,"Morera","Alto (> 8 mts)",116,"Grande",-68.82061402,-32.87053484,4,"Cuarta Este Area Fundacional","1"
45560,"Morera","Alto (> 8 mts)",160,"Grande",-68.82066413,-32.87112318,4,"Cuarta Este Area Fundacional","0"
45561,"Morera","Alto (> 8 mts)",120,"Grande",-68.82067042,-32.87118143,4,"Cuarta Este Area Fundacional","0"
45563,"Fresno europeo","Alto (> 8 mts)",151,"Grande",-68.8208028,-32.87124014,4,"Cuarta Este Area Fundacional","0"
45566,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.82113191,-32.87123115,4,"Cuarta Este Area Fundacional","0"
45568,"Fresno europeo","Alto (> 8 mts)",155,"Grande",-68.82138519,-32.87120837,4,"Cuarta Este Area Fundacional","0"
45576,"Fresno europeo","Alto (> 8 mts)",144,"Grande",-68.82172534,-32.87049242,4,"Cuarta Este Area Fundacional","0"
45582,"Fresno europeo","Alto (> 8 mts)",155,"Grande",-68.82132075,-32.87030862,4,"Cuarta Este Area Fundacional","0"
45596,"Morera","Alto (> 8 mts)",165,"Grande",-68.82058641,-32.87163628,4,"Cuarta Este Area Fundacional","1"
45600,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.82041095,-32.87138407,4,"Cuarta Este Area Fundacional","0"
45601,"Fresno europeo","Bajo (2 - 4 mts)",50,"Mediano",-68.82035347,-32.87138606,4,"Cuarta Este Area Fundacional","0"
45610,"Fresno americano","Medio (4 - 8 mts)",77,"Grande",-68.82006633,-32.8719911,4,"Cuarta Este Area Fundacional","1"
45617,"Fresno americano","Alto (> 8 mts)",160,"Grande",-68.81978817,-32.87154571,4,"Cuarta Este Area Fundacional","1"
45620,"Morera","Alto (> 8 mts)",108,"Grande",-68.82089551,-32.87136462,4,"Cuarta Este Area Fundacional","0"
45621,"Morera","Alto (> 8 mts)",125,"Grande",-68.82097992,-32.87136122,4,"Cuarta Este Area Fundacional","0"
45624,"Fresno europeo","Muy bajo (1 - 2 mts)",2,"Chico",-68.8211712,-32.87135437,4,"Cuarta Este Area Fundacional","0"
45625,"Morera","Alto (> 8 mts)",190,"Grande",-68.82126523,-32.87135325,4,"Cuarta Este Area Fundacional","0"
45630,"Morera","Alto (> 8 mts)",190,"Grande",-68.82158686,-32.87134083,4,"Cuarta Este Area Fundacional","1"
45641,"Caducifolio","Medio (4 - 8 mts)",30,"Mediano",-68.82186047,-32.87218006,4,"Cuarta Este Area Fundacional","0"
45647,"Morera","Alto (> 8 mts)",112,"Grande",-68.82142685,-32.87219037,4,"Cuarta Este Area Fundacional","1"
45649,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.82131801,-32.87219363,4,"Cuarta Este Area Fundacional","0"
45655,"Olmo bola","Alto (> 8 mts)",80,"Grande",-68.82098359,-32.87219755,4,"Cuarta Este Area Fundacional","0"
45657,"Morera","Alto (> 8 mts)",180,"Grande",-68.82078962,-32.87207835,4,"Cuarta Este Area Fundacional","1"
45659,"Morera","Alto (> 8 mts)",180,"Grande",-68.8207674,-32.87195907,4,"Cuarta Este Area Fundacional","1"
45661,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.82075429,-32.87183266,4,"Cuarta Este Area Fundacional","0"
45665,"Morera","Alto (> 8 mts)",138,"Grande",-68.82071679,-32.87157212,4,"Cuarta Este Area Fundacional","1"
45666,"Morera","Alto (> 8 mts)",140,"Grande",-68.82071074,-32.87153355,4,"Cuarta Este Area Fundacional","1"
45667,"Acer","Bajo (2 - 4 mts)",45,"Mediano",-68.82070734,-32.87149527,4,"Cuarta Este Area Fundacional","0"
45668,"Morera","Alto (> 8 mts)",98,"Grande",-68.82070101,-32.87145784,4,"Cuarta Este Area Fundacional","0"
45669,"Morera","Alto (> 8 mts)",195,"Grande",-68.82069453,-32.87141284,4,"Cuarta Este Area Fundacional","1"
45670,"Morera","Alto (> 8 mts)",140,"Grande",-68.82220742,-32.86986382,4,"Cuarta Este Area Fundacional","0"
45676,"Fresno europeo","Muy bajo (1 - 2 mts)",18,"Chico",-68.82231145,-32.86954593,4,"Cuarta Este Area Fundacional","0"
45677,"Morera","Alto (> 8 mts)",168,"Grande",-68.82238502,-32.86954521,4,"Cuarta Este Area Fundacional","1"
45682,"Caducifolio","Muy bajo (1 - 2 mts)",5,"Chico",-68.82279185,-32.86952331,4,"Cuarta Este Area Fundacional","0"
45683,"Paraiso","Medio (4 - 8 mts)",116,"Grande",-68.82288299,-32.86960639,4,"Cuarta Este Area Fundacional","1"
45684,"Fresno europeo","Alto (> 8 mts)",150,"Grande",-68.82290855,-32.86975977,4,"Cuarta Este Area Fundacional","0"
45689,"Morera","Alto (> 8 mts)",160,"Grande",-68.82272017,-32.87012496,4,"Cuarta Este Area Fundacional","0"
45691,"Morera","Alto (> 8 mts)",110,"Grande",-68.82255267,-32.87013198,4,"Cuarta Este Area Fundacional","1"
45696,"Fresno europeo","Alto (> 8 mts)",148,"Grande",-68.82213786,-32.87014436,4,"Cuarta Este Area Fundacional","0"
45702,"Morera","Alto (> 8 mts)",189,"Grande",-68.82178314,-32.86991037,4,"Cuarta Este Area Fundacional","1"
45706,"Morera","Alto (> 8 mts)",140,"Grande",-68.82174311,-32.86962358,4,"Cuarta Este Area Fundacional","1"
45709,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.82255878,-32.86941365,4,"Cuarta Este Area Fundacional","1"
45710,"Morera","Medio (4 - 8 mts)",190,"Grande",-68.8224478,-32.86941421,4,"Cuarta Este Area Fundacional","0"
45714,"Morera","Medio (4 - 8 mts)",79,"Grande",-68.82225974,-32.86941869,4,"Cuarta Este Area Fundacional","0"
45716,"Morera","Alto (> 8 mts)",197,"Grande",-68.82202313,-32.86942921,4,"Cuarta Este Area Fundacional","0"
45719,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.82170939,-32.8693844,4,"Cuarta Este Area Fundacional","0"
45721,"Morera","Medio (4 - 8 mts)",210,"Grande",-68.82169364,-32.86925057,4,"Cuarta Este Area Fundacional","0"
45722,"Morera","Alto (> 8 mts)",220,"Grande",-68.82168521,-32.86918708,4,"Cuarta Este Area Fundacional","1"
45723,"Jacarand","Medio (4 - 8 mts)",50,"Mediano",-68.82167573,-32.86912061,4,"Cuarta Este Area Fundacional","0"
45726,"Morera","Medio (4 - 8 mts)",196,"Grande",-68.82164422,-32.86885041,4,"Cuarta Este Area Fundacional","0"
45727,"Morera","Medio (4 - 8 mts)",176,"Grande",-68.82163898,-32.86879721,4,"Cuarta Este Area Fundacional","0"
45728,"Morera","Medio (4 - 8 mts)",200,"Grande",-68.82171437,-32.86873029,4,"Cuarta Este Area Fundacional","0"
45731,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8219035,-32.86872434,4,"Cuarta Este Area Fundacional","0"
45733,"Morera","Medio (4 - 8 mts)",215,"Grande",-68.82200006,-32.8687206,4,"Cuarta Este Area Fundacional","0"
45738,"Morera","Medio (4 - 8 mts)",187,"Grande",-68.82242234,-32.8687123,4,"Cuarta Este Area Fundacional","1"
45740,"Morera","Alto (> 8 mts)",190,"Grande",-68.8226243,-32.86870177,4,"Cuarta Este Area Fundacional","0"
45741,"Morera","Muy bajo (1 - 2 mts)",15,"Chico",-68.82276845,-32.86875021,4,"Cuarta Este Area Fundacional","0"
45749,"Morera","Alto (> 8 mts)",190,"Grande",-68.82146208,-32.87016356,4,"Cuarta Este Area Fundacional","0"
45759,"Acacia SP","Medio (4 - 8 mts)",65,"Grande",-68.82064024,-32.87018672,4,"Cuarta Este Area Fundacional","0"
45761,"Morera","Alto (> 8 mts)",165,"Grande",-68.82052418,-32.8700488,4,"Cuarta Este Area Fundacional","1"
45765,"Acacia SP","Alto (> 8 mts)",38,"Mediano",-68.82047992,-32.86974341,4,"Cuarta Este Area Fundacional","0"
45766,"Paraiso","Medio (4 - 8 mts)",61,"Grande",-68.8207164,-32.86959426,4,"Cuarta Este Area Fundacional","0"
45770,"Caducifolio","Muy bajo (1 - 2 mts)",2,"Chico",-68.82109569,-32.86957982,4,"Cuarta Este Area Fundacional","0"
45771,"Morera","Alto (> 8 mts)",140,"Grande",-68.8211566,-32.8695791,4,"Cuarta Este Area Fundacional","1"
45774,"Morera","Medio (4 - 8 mts)",135,"Grande",-68.82134688,-32.86957315,4,"Cuarta Este Area Fundacional","1"
45779,"Paraiso","Medio (4 - 8 mts)",165,"Grande",-68.82161365,-32.86970815,4,"Cuarta Este Area Fundacional","0"
45780,"Morera","Alto (> 8 mts)",138,"Grande",-68.82162213,-32.86979207,4,"Cuarta Este Area Fundacional","0"
45782,"Morera","Alto (> 8 mts)",150,"Grande",-68.82165258,-32.86995511,4,"Cuarta Este Area Fundacional","1"
45785,"Morera","Alto (> 8 mts)",180,"Grande",-68.82161489,-32.87015648,4,"Cuarta Este Area Fundacional","0"
45791,"Fresno europeo","Medio (4 - 8 mts)",66,"Grande",-68.81992869,-32.87127315,4,"Cuarta Este Area Fundacional","0"
45792,"Fresno americano","Medio (4 - 8 mts)",272,"Grande",-68.81969771,-32.8712817,4,"Cuarta Este Area Fundacional","0"
45793,"Morera","Medio (4 - 8 mts)",156,"Grande",-68.81956899,-32.87116907,4,"Cuarta Este Area Fundacional","0"
45794,"Morera","Bajo (2 - 4 mts)",65,"Grande",-68.81950144,-32.87106241,4,"Cuarta Este Area Fundacional","0"
45796,"Paraiso","Alto (> 8 mts)",232,"Grande",-68.81940808,-32.87090485,4,"Cuarta Este Area Fundacional","0"
45798,"Jacarand","Medio (4 - 8 mts)",200,"Grande",-68.81933329,-32.87078655,4,"Cuarta Este Area Fundacional","0"
45799,"Fresno europeo","Alto (> 8 mts)",280,"Grande",-68.81929516,-32.87070111,4,"Cuarta Este Area Fundacional","0"
45803,"Fresno americano","Medio (4 - 8 mts)",158,"Grande",-68.81930761,-32.87035911,4,"Cuarta Este Area Fundacional","0"
45805,"Fresno europeo","Medio (4 - 8 mts)",147,"Grande",-68.81949247,-32.87035397,4,"Cuarta Este Area Fundacional","0"
45813,"Fresno americano","Bajo (2 - 4 mts)",40,"Mediano",-68.82043768,-32.87053621,4,"Cuarta Este Area Fundacional","0"
45815,"Morera","Medio (4 - 8 mts)",223,"Grande",-68.82047889,-32.87078324,4,"Cuarta Este Area Fundacional","1"
45817,"Morera","Medio (4 - 8 mts)",256,"Grande",-68.82049247,-32.87094043,4,"Cuarta Este Area Fundacional","1"
45819,"Morera","Medio (4 - 8 mts)",210,"Grande",-68.82051667,-32.87112675,4,"Cuarta Este Area Fundacional","0"
45822,"Morera","Medio (4 - 8 mts)",226,"Grande",-68.82134491,-32.86944853,4,"Cuarta Este Area Fundacional","0"
45823,"Morera","Bajo (2 - 4 mts)",70,"Grande",-68.82119318,-32.86945508,4,"Cuarta Este Area Fundacional","1"
45824,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.82113548,-32.86945689,4,"Cuarta Este Area Fundacional","0"
45829,"Morera","Medio (4 - 8 mts)",132,"Grande",-68.8207615,-32.8694605,4,"Cuarta Este Area Fundacional","0"
45832,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.82044102,-32.86942668,4,"Cuarta Este Area Fundacional","0"
45834,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.82040832,-32.86921888,4,"Cuarta Este Area Fundacional","0"
45835,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.82039883,-32.86915818,4,"Cuarta Este Area Fundacional","0"
45841,"Morera","Medio (4 - 8 mts)",250,"Grande",-68.82059376,-32.8687581,4,"Cuarta Este Area Fundacional","0"
45847,"Morera","Medio (4 - 8 mts)",185,"Grande",-68.82129611,-32.86874514,4,"Cuarta Este Area Fundacional","0"
45854,"Morera","Medio (4 - 8 mts)",220,"Grande",-68.8215474,-32.86917525,4,"Cuarta Este Area Fundacional","0"
45861,"Morera","Alto (> 8 mts)",125,"Grande",-68.81935822,-32.86963089,4,"Cuarta Este Area Fundacional","0"
45863,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.81963587,-32.87022249,4,"Cuarta Este Area Fundacional","0"
45865,"Fresno europeo","Alto (> 8 mts)",135,"Grande",-68.81950051,-32.87022866,4,"Cuarta Este Area Fundacional","0"
45866,"Fresno europeo","Alto (> 8 mts)",130,"Grande",-68.81934842,-32.87023151,4,"Cuarta Este Area Fundacional","0"
45867,"Morera","Alto (> 8 mts)",180,"Grande",-68.81922437,-32.87015191,4,"Cuarta Este Area Fundacional","0"
45870,"Morera","Alto (> 8 mts)",190,"Grande",-68.81920413,-32.86999108,4,"Cuarta Este Area Fundacional","0"
45871,"Morera","Alto (> 8 mts)",160,"Grande",-68.81919768,-32.8699394,4,"Cuarta Este Area Fundacional","0"
45874,"Fresno americano","Muy bajo (1 - 2 mts)",8,"Chico",-68.81924118,-32.86963087,4,"Cuarta Este Area Fundacional","0"
45881,"Fresno europeo","Medio (4 - 8 mts)",125,"Grande",-68.82018103,-32.86960141,4,"Cuarta Este Area Fundacional","0"
45882,"Morera","Alto (> 8 mts)",160,"Grande",-68.82031548,-32.86966004,4,"Cuarta Este Area Fundacional","1"
45883,"Morera","Alto (> 8 mts)",140,"Grande",-68.82032083,-32.8697023,4,"Cuarta Este Area Fundacional","1"
45884,"Morera","Alto (> 8 mts)",200,"Grande",-68.82032711,-32.86975194,4,"Cuarta Este Area Fundacional","1"
45895,"Paraiso sombrilla","Medio (4 - 8 mts)",70,"Grande",-68.8200409,-32.87021103,4,"Cuarta Este Area Fundacional","0"
45899,"Morera","Bajo (2 - 4 mts)",30,"Mediano",-68.81910392,-32.86925998,4,"Cuarta Este Area Fundacional","0"
45903,"Olmo comun","Bajo (2 - 4 mts)",86,"Grande",-68.81906151,-32.86895067,4,"Cuarta Este Area Fundacional","0"
45907,"Morera","Alto (> 8 mts)",232,"Grande",-68.81933748,-32.86880301,4,"Cuarta Este Area Fundacional","0"
45909,"Olmo comun","Medio (4 - 8 mts)",40,"Mediano",-68.81945822,-32.86880003,4,"Cuarta Este Area Fundacional","0"
45910,"Morera","Medio (4 - 8 mts)",230,"Grande",-68.81955652,-32.86879909,4,"Cuarta Este Area Fundacional","1"
45912,"Morera","Alto (> 8 mts)",142,"Grande",-68.81970398,-32.86879461,4,"Cuarta Este Area Fundacional","0"
45920,"Morera","Medio (4 - 8 mts)",147,"Grande",-68.82025347,-32.86917727,4,"Cuarta Este Area Fundacional","0"
45925,"Fresno americano","Muy bajo (1 - 2 mts)",5,"Chico",-68.81992588,-32.86949266,4,"Cuarta Este Area Fundacional","0"
45930,"Morera","Medio (4 - 8 mts)",87,"Grande",-68.81932274,-32.86951324,4,"Cuarta Este Area Fundacional","0"
45931,"Morera","Bajo (2 - 4 mts)",46,"Mediano",-68.8192315,-32.86951622,4,"Cuarta Este Area Fundacional","0"
45932,"Morera","Alto (> 8 mts)",180,"Grande",-68.8188484,-32.87023852,4,"Cuarta Este Area Fundacional","0"
45936,"Morera","Alto (> 8 mts)",180,"Grande",-68.81851087,-32.86999766,4,"Cuarta Este Area Fundacional","0"
45938,"Olmo comun","Alto (> 8 mts)",165,"Grande",-68.81836198,-32.86983932,4,"Cuarta Este Area Fundacional","0"
45946,"Paraiso sombrilla","Medio (4 - 8 mts)",170,"Grande",-68.81864229,-32.86966114,4,"Cuarta Este Area Fundacional","1"
45947,"Paraiso","Medio (4 - 8 mts)",140,"Grande",-68.81870427,-32.8696587,4,"Cuarta Este Area Fundacional","0"
45954,"Morera","Alto (> 8 mts)",165,"Grande",-68.81905622,-32.86997823,4,"Cuarta Este Area Fundacional","0"
45957,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.81908147,-32.8701743,4,"Cuarta Este Area Fundacional","1"
45959,"lamo blanco","Alto (> 8 mts)",150,"Grande",-68.81874095,-32.86953138,4,"Cuarta Este Area Fundacional","0"
45960,"Caducifolio","Muy bajo (1 - 2 mts)",2,"Chico",-68.81856668,-32.86953822,4,"Cuarta Este Area Fundacional","0"
45965,"Morera","Alto (> 8 mts)",150,"Grande",-68.81821428,-32.86945107,4,"Cuarta Este Area Fundacional","0"
45968,"Fresno europeo","Medio (4 - 8 mts)",26,"Mediano",-68.81803821,-32.86932763,4,"Cuarta Este Area Fundacional","0"
45969,"Morera","Alto (> 8 mts)",186,"Grande",-68.81809913,-32.86922375,4,"Cuarta Este Area Fundacional","0"
45970,"Fresno europeo","Medio (4 - 8 mts)",22,"Mediano",-68.81799244,-32.86924154,4,"Cuarta Este Area Fundacional","0"
45975,"Morera","Medio (4 - 8 mts)",56,"Mediano",-68.81783071,-32.86891372,4,"Cuarta Este Area Fundacional","0"
45979,"Olmo comun","Alto (> 8 mts)",150,"Grande",-68.81811933,-32.86884462,4,"Cuarta Este Area Fundacional","0"
45980,"Olmo comun","Alto (> 8 mts)",190,"Grande",-68.818192,-32.86884049,4,"Cuarta Este Area Fundacional","0"
45987,"Morera","Alto (> 8 mts)",184,"Grande",-68.81892991,-32.86903813,4,"Cuarta Este Area Fundacional","0"
45988,"Morera","Alto (> 8 mts)",205,"Grande",-68.81894047,-32.86909855,4,"Cuarta Este Area Fundacional","1"
45989,"Morera","Alto (> 8 mts)",154,"Grande",-68.81895421,-32.86917612,4,"Cuarta Este Area Fundacional","0"
45990,"Morera","Alto (> 8 mts)",153,"Grande",-68.81896368,-32.86924538,4,"Cuarta Este Area Fundacional","0"
45996,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.82119767,-32.8736054,4,"Cuarta Este Area Fundacional","0"
46001,"Fresno europeo","Medio (4 - 8 mts)",160,"Grande",-68.82153001,-32.87358992,4,"Cuarta Este Area Fundacional","0"
46004,"Fresno europeo","Medio (4 - 8 mts)",170,"Grande",-68.82170207,-32.87357808,4,"Cuarta Este Area Fundacional","0"
46005,"Morera","Bajo (2 - 4 mts)",36,"Mediano",-68.82175443,-32.87357626,4,"Cuarta Este Area Fundacional","0"
46006,"Fresno europeo","Medio (4 - 8 mts)",146,"Grande",-68.82184634,-32.87356809,4,"Cuarta Este Area Fundacional","0"
46007,"Fresno europeo","Medio (4 - 8 mts)",180,"Grande",-68.82191507,-32.87356715,4,"Cuarta Este Area Fundacional","1"
46009,"Fresno europeo","Medio (4 - 8 mts)",46,"Mediano",-68.82214004,-32.873642,4,"Cuarta Este Area Fundacional","1"
46012,"Paraiso","Medio (4 - 8 mts)",170,"Grande",-68.82189769,-32.87414825,4,"Cuarta Este Area Fundacional","1"
46018,"Paraiso","Bajo (2 - 4 mts)",100,"Grande",-68.8212047,-32.87382948,4,"Cuarta Este Area Fundacional","0"
46019,"Paraiso","Muy bajo (1 - 2 mts)",10,"Chico",-68.82093674,-32.87370602,4,"Cuarta Este Area Fundacional","0"
46030,"Fresno europeo","Medio (4 - 8 mts)",185,"Grande",-68.82126736,-32.87348936,4,"Cuarta Este Area Fundacional","0"
46037,"Caducifolio","Bajo (2 - 4 mts)",30,"Mediano",-68.82041921,-32.87311886,4,"Cuarta Este Area Fundacional","0"
46043,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.82075662,-32.87286002,4,"Cuarta Este Area Fundacional","0"
46044,"Fresno europeo","Medio (4 - 8 mts)",220,"Grande",-68.82089611,-32.87285767,4,"Cuarta Este Area Fundacional","0"
46047,"Fresno europeo","Medio (4 - 8 mts)",175,"Grande",-68.82128467,-32.87284783,4,"Cuarta Este Area Fundacional","0"
46051,"Paraiso","Bajo (2 - 4 mts)",76,"Grande",-68.82158871,-32.87284666,4,"Cuarta Este Area Fundacional","0"
46057,"Fresno europeo","Medio (4 - 8 mts)",125,"Grande",-68.8219803,-32.87283963,4,"Cuarta Este Area Fundacional","0"
46058,"Fresno europeo","Medio (4 - 8 mts)",169,"Grande",-68.8220449,-32.8729191,4,"Cuarta Este Area Fundacional","0"
46059,"Fresno europeo","Bajo (2 - 4 mts)",48,"Mediano",-68.82205375,-32.87297787,4,"Cuarta Este Area Fundacional","0"
46060,"Fresno europeo","Medio (4 - 8 mts)",180,"Grande",-68.82207067,-32.87306518,4,"Cuarta Este Area Fundacional","0"
46062,"Fresno europeo","Medio (4 - 8 mts)",158,"Grande",-68.8220853,-32.87322823,4,"Cuarta Este Area Fundacional","0"
46065,"Acacia SP","Alto (> 8 mts)",150,"Grande",-68.82236044,-32.87386318,4,"Cuarta Este Area Fundacional","0"
46069,"Morera","Alto (> 8 mts)",200,"Grande",-68.82261168,-32.87396863,4,"Cuarta Este Area Fundacional","0"
46071,"Morera","Alto (> 8 mts)",170,"Grande",-68.82284872,-32.87410772,4,"Cuarta Este Area Fundacional","1"
46074,"Morera","Alto (> 8 mts)",165,"Grande",-68.82296782,-32.87434812,4,"Cuarta Este Area Fundacional","1"
46077,"Paraiso","Muy bajo (1 - 2 mts)",16,"Chico",-68.82300268,-32.87454834,4,"Cuarta Este Area Fundacional","0"
46078,"Morera","Alto (> 8 mts)",160,"Grande",-68.82295357,-32.87452627,4,"Cuarta Este Area Fundacional","0"
46079,"Paraiso","Medio (4 - 8 mts)",105,"Grande",-68.82290431,-32.87458157,4,"Cuarta Este Area Fundacional","0"
46083,"Acer","Medio (4 - 8 mts)",85,"Grande",-68.82254876,-32.8744422,4,"Cuarta Este Area Fundacional","0"
46088,"Acer","Medio (4 - 8 mts)",90,"Grande",-68.82220125,-32.87402486,4,"Cuarta Este Area Fundacional","0"
46089,"Acer","Medio (4 - 8 mts)",70,"Grande",-68.82223135,-32.87393446,4,"Cuarta Este Area Fundacional","0"
46094,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.82454287,-32.87475277,4,"Cuarta Este Area Fundacional","0"
46096,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.82460394,-32.87479766,4,"Cuarta Este Area Fundacional","0"
46098,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.82472049,-32.87479966,4,"Cuarta Este Area Fundacional","0"
46101,"Morera","Alto (> 8 mts)",200,"Grande",-68.82495939,-32.87498643,4,"Cuarta Este Area Fundacional","0"
46102,"Paraiso","Medio (4 - 8 mts)",132,"Grande",-68.82508748,-32.87500721,4,"Cuarta Este Area Fundacional","0"
46106,"Morera","Medio (4 - 8 mts)",200,"Grande",-68.8253135,-32.87476998,4,"Cuarta Este Area Fundacional","0"
46109,"Morera","Medio (4 - 8 mts)",136,"Grande",-68.82525865,-32.87460717,4,"Cuarta Este Area Fundacional","0"
46114,"Morera","Alto (> 8 mts)",200,"Grande",-68.82492579,-32.8744069,4,"Cuarta Este Area Fundacional","1"
46115,"Morera","Medio (4 - 8 mts)",175,"Grande",-68.82480635,-32.87440844,4,"Cuarta Este Area Fundacional","1"
46123,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.82445986,-32.87452365,4,"Cuarta Este Area Fundacional","1"
46125,"Morera","Medio (4 - 8 mts)",136,"Grande",-68.82437817,-32.8745406,4,"Cuarta Este Area Fundacional","0"
46127,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.82426566,-32.87454912,4,"Cuarta Este Area Fundacional","1"
46136,"Morera","Alto (> 8 mts)",168,"Grande",-68.82380724,-32.87424663,4,"Cuarta Este Area Fundacional","0"
46142,"Morera","Alto (> 8 mts)",80,"Grande",-68.82362334,-32.87409188,4,"Cuarta Este Area Fundacional","0"
46152,"Fresno europeo","Muy bajo (1 - 2 mts)",8,"Chico",-68.82422961,-32.87442699,4,"Cuarta Este Area Fundacional","0"
46153,"Morera","Alto (> 8 mts)",165,"Grande",-68.82446734,-32.87435094,4,"Cuarta Este Area Fundacional","1"
46154,"Morera","Alto (> 8 mts)",145,"Grande",-68.82451072,-32.87432864,4,"Cuarta Este Area Fundacional","1"
46156,"Morera","Alto (> 8 mts)",180,"Grande",-68.82458087,-32.87426164,4,"Cuarta Este Area Fundacional","1"
46159,"Morera","Alto (> 8 mts)",148,"Grande",-68.82465834,-32.87413053,4,"Cuarta Este Area Fundacional","1"
46160,"Jacarand","Muy bajo (1 - 2 mts)",10,"Chico",-68.82469353,-32.87405888,4,"Cuarta Este Area Fundacional","0"
46174,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.82441473,-32.87483482,4,"Cuarta Este Area Fundacional","1"
46175,"Morera","Medio (4 - 8 mts)",200,"Grande",-68.82431652,-32.87478689,4,"Cuarta Este Area Fundacional","0"
46177,"Morera","Medio (4 - 8 mts)",210,"Grande",-68.82399419,-32.87459645,4,"Cuarta Este Area Fundacional","0"
46178,"Morera","Medio (4 - 8 mts)",190,"Grande",-68.82395149,-32.87457493,4,"Cuarta Este Area Fundacional","0"
46180,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.82398744,-32.8750824,4,"Cuarta Este Area Fundacional","0"
46183,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.82429961,-32.8752332,4,"Cuarta Este Area Fundacional","1"
46184,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.82440907,-32.87528538,4,"Cuarta Este Area Fundacional","1"
46185,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.82448004,-32.87531344,4,"Cuarta Este Area Fundacional","1"
46187,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.82470529,-32.8754225,4,"Cuarta Este Area Fundacional","0"
46196,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.82562922,-32.87507231,4,"Cuarta Este Area Fundacional","0"
46202,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.82503604,-32.87513036,4,"Cuarta Este Area Fundacional","1"
46207,"Perenne","Bajo (2 - 4 mts)",33,"Mediano",-68.82520087,-32.87553509,4,"Cuarta Este Area Fundacional","0"
46211,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.82608891,-32.87550216,4,"Cuarta Este Area Fundacional","0"
46212,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.8261605,-32.87549991,4,"Cuarta Este Area Fundacional","0"
46221,"Olmo comun","Medio (4 - 8 mts)",90,"Grande",-68.82615894,-32.87465944,4,"Cuarta Este Area Fundacional","0"
46224,"Perenne","Bajo (2 - 4 mts)",40,"Mediano",-68.82610354,-32.87440999,4,"Cuarta Este Area Fundacional","0"
46229,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.8257427,-32.87440792,4,"Cuarta Este Area Fundacional","0"
46238,"Morera","Alto (> 8 mts)",180,"Grande",-68.82542842,-32.87588705,4,"Cuarta Este Area Fundacional","0"
46240,"Morera","Alto (> 8 mts)",105,"Grande",-68.82561573,-32.87599343,4,"Cuarta Este Area Fundacional","1"
46244,"Morera","Alto (> 8 mts)",190,"Grande",-68.82599784,-32.8762046,4,"Cuarta Este Area Fundacional","0"
46245,"Morera","Alto (> 8 mts)",220,"Grande",-68.82621725,-32.87632324,4,"Cuarta Este Area Fundacional","0"
46247,"Morera","Alto (> 8 mts)",175,"Grande",-68.82633473,-32.87639102,4,"Cuarta Este Area Fundacional","1"
46248,"Morera","Alto (> 8 mts)",140,"Grande",-68.82619004,-32.87560458,4,"Cuarta Este Area Fundacional","1"
46249,"Morera","Alto (> 8 mts)",160,"Grande",-68.82598184,-32.87561201,4,"Cuarta Este Area Fundacional","1"
46252,"Morera","Alto (> 8 mts)",205,"Grande",-68.82548155,-32.87563067,4,"Cuarta Este Area Fundacional","1"
