"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
35330,"Acacia SP","Medio (4 - 8 mts)",100,"Grande",-68.85419764,-32.88288751,5,"Residencial Sur","0"
35344,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.85405082,-32.88372745,5,"Residencial Sur","0"
35375,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.85441953,-32.88226297,5,"Residencial Sur","1"
35394,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.85567596,-32.88238392,5,"Residencial Sur","0"
35425,"Fresno europeo","Medio (4 - 8 mts)",70,"Grande",-68.8553481,-32.88113487,6,"Residencial Norte","0"
35439,"Fresno europeo","Alto (> 8 mts)",112,"Grande",-68.8552465,-32.88197405,6,"Residencial Norte","0"
35443,"Morera","Alto (> 8 mts)",180,"Grande",-68.8549189,-32.88105691,6,"Residencial Norte","0"
35466,"Fresno europeo","Medio (4 - 8 mts)",95,"Grande",-68.8541627,-32.88212774,6,"Residencial Norte","0"
35470,"Fresno americano","Alto (> 8 mts)",120,"Grande",-68.85442373,-32.88212488,6,"Residencial Norte","0"
35471,"Morera","Alto (> 8 mts)",153,"Grande",-68.85454254,-32.88210016,6,"Residencial Norte","0"
35488,"Morera","Alto (> 8 mts)",113,"Grande",-68.8565687,-32.88118207,7,"Residencial Parque","0"
35503,"Morera","Alto (> 8 mts)",130,"Grande",-68.8555209,-32.88093426,6,"Residencial Norte","1"
35526,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.85574536,-32.88207001,7,"Residencial Parque","1"
35534,"Pltano","Medio (4 - 8 mts)",120,"Grande",-68.85661914,-32.88185048,7,"Residencial Parque","1"
35612,"Morera","Alto (> 8 mts)",180,"Grande",-68.85660867,-32.8742179,6,"Residencial Norte","0"
35619,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.8564064,-32.87391064,6,"Residencial Norte","1"
35626,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.8562279,-32.87418482,6,"Residencial Norte","1"
35680,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.85510239,-32.87412951,6,"Residencial Norte","0"
35694,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.85485529,-32.87481514,6,"Residencial Norte","0"
35709,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.85578263,-32.87491297,6,"Residencial Norte","1"
35730,"Fresno europeo","Alto (> 8 mts)",125,"Grande",-68.85460605,-32.87386889,6,"Residencial Norte","0"
35763,"Jacarand","Medio (4 - 8 mts)",44,"Mediano",-68.85427703,-32.87427354,6,"Residencial Norte","0"
35784,"Morera","Alto (> 8 mts)",180,"Grande",-68.85439302,-32.87521829,6,"Residencial Norte","0"
35792,"Morera","Medio (4 - 8 mts)",84,"Grande",-68.85393174,-32.87521289,6,"Residencial Norte","0"
35796,"Morera","Medio (4 - 8 mts)",170,"Grande",-68.85386474,-32.87495213,6,"Residencial Norte","0"
35826,"Jacarand","Muy bajo (1 - 2 mts)",10,"Chico",-68.85417896,-32.87318196,6,"Residencial Norte","0"
35842,"Morera","Muy bajo (1 - 2 mts)",4,"Chico",-68.85453158,-32.87408153,6,"Residencial Norte","0"
35843,"Morera","Alto (> 8 mts)",128,"Grande",-68.85445368,-32.87412831,6,"Residencial Norte","0"
35852,"Morera","Alto (> 8 mts)",143,"Grande",-68.85262942,-32.87635606,6,"Residencial Norte","0"
35859,"Morera","Alto (> 8 mts)",149,"Grande",-68.85252078,-32.87594503,6,"Residencial Norte","1"
35892,"Prunas","Medio (4 - 8 mts)",35,"Mediano",-68.85338875,-32.87615371,6,"Residencial Norte","0"
35909,"Morera","Alto (> 8 mts)",149,"Grande",-68.85355909,-32.87549676,6,"Residencial Norte","0"
35917,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.8539358,-32.87573055,6,"Residencial Norte","0"
35949,"Morera","Alto (> 8 mts)",160,"Grande",-68.85419282,-32.87537669,6,"Residencial Norte","0"
35952,"Morera","Alto (> 8 mts)",133,"Grande",-68.85440768,-32.87533869,6,"Residencial Norte","0"
35959,"Fresno europeo","Medio (4 - 8 mts)",48,"Mediano",-68.85486041,-32.87534408,6,"Residencial Norte","0"
35969,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.85482691,-32.87623275,6,"Residencial Norte","0"
35979,"Acer","Alto (> 8 mts)",190,"Grande",-68.85502745,-32.87545962,6,"Residencial Norte","0"
35992,"Prunas","Medio (4 - 8 mts)",45,"Mediano",-68.85554656,-32.87512658,6,"Residencial Norte","0"
35996,"Fresno europeo","Medio (4 - 8 mts)",40,"Mediano",-68.85574909,-32.87509209,6,"Residencial Norte","0"
36000,"Morera","Alto (> 8 mts)",180,"Grande",-68.8558772,-32.87530748,6,"Residencial Norte","0"
36008,"Fresno europeo","Alto (> 8 mts)",150,"Grande",-68.85604503,-32.87591888,6,"Residencial Norte","0"
36047,"Morera","Alto (> 8 mts)",106,"Grande",-68.8573045,-32.87501706,6,"Residencial Norte","0"
36063,"Pltano","Alto (> 8 mts)",110,"Grande",-68.85702668,-32.87581618,6,"Residencial Norte","0"
36079,"Fresno europeo","Medio (4 - 8 mts)",75,"Grande",-68.85434665,-32.87678616,6,"Residencial Norte","0"
36089,"Fresno europeo","Alto (> 8 mts)",115,"Grande",-68.85480196,-32.87636388,6,"Residencial Norte","0"
36091,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.85498169,-32.87633185,6,"Residencial Norte","0"
36100,"Fresno europeo","Medio (4 - 8 mts)",52,"Mediano",-68.85612198,-32.87625129,6,"Residencial Norte","0"
36118,"Morera","Medio (4 - 8 mts)",135,"Grande",-68.85522509,-32.87726313,6,"Residencial Norte","0"
36124,"Morera","Medio (4 - 8 mts)",56,"Mediano",-68.85472633,-32.87736561,6,"Residencial Norte","0"
36155,"Pltano","Alto (> 8 mts)",135,"Grande",-68.85171055,-32.87693945,6,"Residencial Norte","1"
36164,"Morera","Medio (4 - 8 mts)",105,"Grande",-68.85262632,-32.87682762,6,"Residencial Norte","0"
36168,"Acer","Bajo (2 - 4 mts)",57,"Mediano",-68.8526856,-32.87707927,6,"Residencial Norte","0"
36173,"Fresno europeo","Medio (4 - 8 mts)",46,"Mediano",-68.85276158,-32.87733491,6,"Residencial Norte","0"
36182,"Fresno europeo","Alto (> 8 mts)",95,"Grande",-68.85629594,-32.87719147,6,"Residencial Norte","0"
36186,"Fresno europeo","Muy bajo (1 - 2 mts)",8,"Chico",-68.85643143,-32.87736326,6,"Residencial Norte","0"
36201,"Fresno europeo","Alto (> 8 mts)",105,"Grande",-68.85587939,-32.87825016,6,"Residencial Norte","1"
36205,"Pltano","Alto (> 8 mts)",240,"Grande",-68.85506637,-32.87741578,6,"Residencial Norte","0"
36206,"Pltano","Alto (> 8 mts)",200,"Grande",-68.85494472,-32.87744576,6,"Residencial Norte","0"
36218,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.85487381,-32.87843566,6,"Residencial Norte","0"
36233,"Fresno europeo","Alto (> 8 mts)",100,"Grande",-68.85451395,-32.87791702,6,"Residencial Norte","0"
36258,"Morera","Alto (> 8 mts)",146,"Grande",-68.85323426,-32.8786028,6,"Residencial Norte","1"
36263,"Fresno europeo","Alto (> 8 mts)",102,"Grande",-68.85309057,-32.87806612,6,"Residencial Norte","0"
36267,"Pltano","Alto (> 8 mts)",260,"Grande",-68.85331471,-32.8777606,6,"Residencial Norte","0"
36271,"Jacarand","Bajo (2 - 4 mts)",16,"Chico",-68.8536004,-32.87770625,6,"Residencial Norte","1"
36295,"Prunas","Bajo (2 - 4 mts)",16,"Chico",-68.85420681,-32.87676088,6,"Residencial Norte","0"
36324,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.85311015,-32.87766228,6,"Residencial Norte","0"
36328,"Morera","Alto (> 8 mts)",180,"Grande",-68.85341735,-32.87760475,6,"Residencial Norte","1"
36337,"Morera","Alto (> 8 mts)",120,"Grande",-68.8523135,-32.87891855,6,"Residencial Norte","0"
36346,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.85152273,-32.87903657,6,"Residencial Norte","1"
36349,"Morera","Medio (4 - 8 mts)",78,"Grande",-68.85147575,-32.87880193,6,"Residencial Norte","0"
36350,"Pltano","Alto (> 8 mts)",101,"Grande",-68.8514578,-32.87874202,6,"Residencial Norte","0"
36354,"Morera","Alto (> 8 mts)",140,"Grande",-68.85135364,-32.87841501,6,"Residencial Norte","1"
36376,"Fresno europeo","Alto (> 8 mts)",130,"Grande",-68.85297596,-32.87816454,6,"Residencial Norte","0"
36391,"Fresno europeo","Alto (> 8 mts)",102,"Grande",-68.85165909,-32.87954159,6,"Residencial Norte","0"
36394,"Morera","Alto (> 8 mts)",105,"Grande",-68.85159516,-32.87929675,6,"Residencial Norte","1"
36412,"Morera","Alto (> 8 mts)",75,"Grande",-68.85294968,-32.87893537,6,"Residencial Norte","0"
36418,"Fresno europeo","Bajo (2 - 4 mts)",36,"Mediano",-68.85320275,-32.87904371,6,"Residencial Norte","0"
36501,"Morera","Medio (4 - 8 mts)",106,"Grande",-68.85488059,-32.87856829,6,"Residencial Norte","0"
36519,"Morera","Alto (> 8 mts)",120,"Grande",-68.85667085,-32.87827898,6,"Residencial Norte","1"
36530,"Paraiso","Alto (> 8 mts)",90,"Grande",-68.85701831,-32.87908476,7,"Residencial Parque","1"
36540,"Morera","Alto (> 8 mts)",110,"Grande",-68.85635812,-32.8792653,6,"Residencial Norte","1"
36545,"Olmo comun","Alto (> 8 mts)",88,"Grande",-68.85579785,-32.87937258,6,"Residencial Norte","1"
36572,"Paraiso sombrilla","Medio (4 - 8 mts)",130,"Grande",-68.85819351,-32.88295071,7,"Residencial Parque","1"
36576,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.85789253,-32.88297986,7,"Residencial Parque","0"
36583,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.85737534,-32.8830322,5,"Residencial Sur","0"
36594,"Caducifolio","Muy bajo (1 - 2 mts)",30,"Mediano",-68.85689134,-32.88183735,7,"Residencial Parque","0"
36613,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8578705,-32.88288221,7,"Residencial Parque","1"
36626,"Pltano","Alto (> 8 mts)",150,"Grande",-68.85830016,-32.88207926,7,"Residencial Parque","0"
36652,"Liquidambar","Bajo (2 - 4 mts)",40,"Mediano",-68.86034402,-32.88262789,7,"Residencial Parque","0"
36658,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.86001423,-32.88231203,7,"Residencial Parque","0"
36666,"Fresno europeo","Bajo (2 - 4 mts)",90,"Grande",-68.85927022,-32.88244897,7,"Residencial Parque","0"
36674,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.85866139,-32.88266387,7,"Residencial Parque","1"
36683,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.85886835,-32.88349577,5,"Residencial Sur","0"
36684,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.85891559,-32.88349357,5,"Residencial Sur","1"
36695,"Fresno europeo","Bajo (2 - 4 mts)",84,"Grande",-68.86026403,-32.88343776,7,"Residencial Parque","0"
36697,"Paraiso sombrilla","Bajo (2 - 4 mts)",100,"Grande",-68.85883469,-32.88241502,7,"Residencial Parque","0"
36729,"Pltano","Medio (4 - 8 mts)",130,"Grande",-68.85898238,-32.88140241,7,"Residencial Parque","0"
36745,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.85851424,-32.88225876,7,"Residencial Parque","0"
36784,"Fresno europeo","Medio (4 - 8 mts)",56,"Mediano",-68.85779455,-32.88089882,7,"Residencial Parque","0"
36797,"Morera","Alto (> 8 mts)",180,"Grande",-68.85990266,-32.88052876,7,"Residencial Parque","0"
36803,"Morera","Alto (> 8 mts)",115,"Grande",-68.85901872,-32.88126169,7,"Residencial Parque","1"
36824,"Pltano","Alto (> 8 mts)",180,"Grande",-68.85837328,-32.88038731,7,"Residencial Parque","1"
36835,"Pltano","Alto (> 8 mts)",200,"Grande",-68.85929898,-32.88020802,7,"Residencial Parque","0"
36868,"Morera","Medio (4 - 8 mts)",82,"Grande",-68.85847777,-32.88017152,7,"Residencial Parque","1"
36870,"Pltano","Alto (> 8 mts)",142,"Grande",-68.85859371,-32.88014481,7,"Residencial Parque","1"
36883,"Fresno americano","Bajo (2 - 4 mts)",16,"Chico",-68.8583708,-32.87907324,7,"Residencial Parque","0"
36886,"Morera","Alto (> 8 mts)",115,"Grande",-68.85907679,-32.88007425,7,"Residencial Parque","0"
36894,"Morera","Alto (> 8 mts)",200,"Grande",-68.85956914,-32.87998169,7,"Residencial Parque","0"
36895,"Morera","Alto (> 8 mts)",190,"Grande",-68.8596412,-32.87997153,7,"Residencial Parque","0"
36896,"Morera","Alto (> 8 mts)",140,"Grande",-68.85976322,-32.87983291,7,"Residencial Parque","1"
36913,"Caducifolio","Medio (4 - 8 mts)",60,"Mediano",-68.85869188,-32.87895476,7,"Residencial Parque","1"
36914,"Morera","Alto (> 8 mts)",120,"Grande",-68.85858797,-32.8789701,7,"Residencial Parque","1"
36934,"Morera","Alto (> 8 mts)",117,"Grande",-68.85750019,-32.87905122,7,"Residencial Parque","1"
36936,"Fresno americano","Medio (4 - 8 mts)",93,"Grande",-68.85765778,-32.87902314,7,"Residencial Parque","0"
36952,"Jacarand","Alto (> 8 mts)",65,"Grande",-68.85813029,-32.8781613,7,"Residencial Parque","0"
36962,"Morera","Alto (> 8 mts)",120,"Grande",-68.85759832,-32.87804852,7,"Residencial Parque","1"
36966,"Fresno europeo","Alto (> 8 mts)",88,"Grande",-68.85722558,-32.87812195,7,"Residencial Parque","0"
36999,"Morera","Alto (> 8 mts)",72,"Grande",-68.8579503,-32.87746294,7,"Residencial Parque","0"
37026,"Pltano","Alto (> 8 mts)",144,"Grande",-68.85776602,-32.87675316,7,"Residencial Parque","0"
37027,"Morera","Alto (> 8 mts)",120,"Grande",-68.85774053,-32.87665043,7,"Residencial Parque","1"
37028,"Morera","Medio (4 - 8 mts)",124,"Grande",-68.85771271,-32.87654237,7,"Residencial Parque","1"
37032,"Morera","Alto (> 8 mts)",88,"Grande",-68.85763274,-32.87623282,6,"Residencial Norte","1"
37050,"Pltano","Alto (> 8 mts)",160,"Grande",-68.85632508,-32.87607218,6,"Residencial Norte","0"
37064,"Acacia SP","Alto (> 8 mts)",104,"Grande",-68.8568218,-32.87696887,6,"Residencial Norte","1"
37083,"Pltano","Alto (> 8 mts)",150,"Grande",-68.8577663,-32.87622782,6,"Residencial Norte","0"
37084,"Pltano","Medio (4 - 8 mts)",120,"Grande",-68.85778743,-32.87629968,6,"Residencial Norte","0"
37088,"Pltano","Medio (4 - 8 mts)",180,"Grande",-68.85786627,-32.87658433,7,"Residencial Parque","0"
37102,"Olmo comun","Alto (> 8 mts)",120,"Grande",-68.85908908,-32.87644042,7,"Residencial Parque","0"
37169,"Morera","Alto (> 8 mts)",175,"Grande",-68.85939449,-32.87799863,7,"Residencial Parque","0"
37187,"Morera","Alto (> 8 mts)",108,"Grande",-68.8582821,-32.87818392,7,"Residencial Parque","1"
37201,"Morera","Alto (> 8 mts)",114,"Grande",-68.85762626,-32.8725633,6,"Residencial Norte","0"
37209,"Prunas","Medio (4 - 8 mts)",95,"Grande",-68.85798647,-32.87292978,6,"Residencial Norte","1"
37260,"Pltano","Bajo (2 - 4 mts)",7,"Chico",-68.85851034,-32.87307825,6,"Residencial Norte","0"
37273,"Morera","Alto (> 8 mts)",120,"Grande",-68.85764633,-32.87314454,6,"Residencial Norte","0"
37280,"Fresno europeo","Medio (4 - 8 mts)",45,"Mediano",-68.85783899,-32.87354799,6,"Residencial Norte","0"
37283,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.85808748,-32.87350797,6,"Residencial Norte","0"
37289,"Morera","Alto (> 8 mts)",215,"Grande",-68.8585214,-32.873587,6,"Residencial Norte","0"
37292,"Acer","Medio (4 - 8 mts)",65,"Grande",-68.85888872,-32.87529394,7,"Residencial Parque","0"
37303,"Pltano","Alto (> 8 mts)",160,"Grande",-68.85817939,-32.87559621,7,"Residencial Parque","1"
37308,"Pltano","Alto (> 8 mts)",196,"Grande",-68.85850858,-32.87553302,7,"Residencial Parque","0"
37365,"Paraiso","Alto (> 8 mts)",100,"Grande",-68.85757467,-32.87245691,6,"Residencial Norte","0"
37367,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.85776662,-32.87242422,6,"Residencial Norte","0"
37379,"Morera","Muy bajo (1 - 2 mts)",15,"Chico",-68.85737307,-32.87236922,6,"Residencial Norte","0"
37402,"Acer","Bajo (2 - 4 mts)",40,"Mediano",-68.85705323,-32.87253801,6,"Residencial Norte","0"
37413,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.85723793,-32.87161741,6,"Residencial Norte","0"
37418,"Olmo bola","Alto (> 8 mts)",165,"Grande",-68.85713576,-32.87109738,6,"Residencial Norte","0"
37422,"Morera","Alto (> 8 mts)",70,"Grande",-68.85707178,-32.87075087,6,"Residencial Norte","0"
37435,"Fresno americano","Medio (4 - 8 mts)",45,"Mediano",-68.85661073,-32.871214,6,"Residencial Norte","0"
37443,"lamo blanco","Alto (> 8 mts)",208,"Grande",-68.85791535,-32.87118723,6,"Residencial Norte","0"
37474,"Paraiso","Medio (4 - 8 mts)",70,"Grande",-68.8573258,-32.8713797,6,"Residencial Norte","0"
37491,"Morera","Alto (> 8 mts)",220,"Grande",-68.85691693,-32.86969749,6,"Residencial Norte","1"
37495,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.85687787,-32.86947566,6,"Residencial Norte","1"
37512,"Paraiso","Medio (4 - 8 mts)",85,"Grande",-68.85632883,-32.86970821,6,"Residencial Norte","0"
37515,"Paraiso","Medio (4 - 8 mts)",115,"Grande",-68.85636434,-32.86995125,6,"Residencial Norte","0"
37529,"Paraiso","Medio (4 - 8 mts)",90,"Grande",-68.85775372,-32.87060026,6,"Residencial Norte","0"
37532,"Paraiso","Medio (4 - 8 mts)",150,"Grande",-68.85772195,-32.87042565,6,"Residencial Norte","0"
37559,"Morera","Alto (> 8 mts)",190,"Grande",-68.85694968,-32.86933372,6,"Residencial Norte","1"
37562,"Morera","Alto (> 8 mts)",190,"Grande",-68.85697419,-32.86951147,6,"Residencial Norte","0"
37571,"Morera","Alto (> 8 mts)",190,"Grande",-68.85708299,-32.87015595,6,"Residencial Norte","0"
37586,"Acer","Bajo (2 - 4 mts)",60,"Mediano",-68.85781599,-32.8703493,6,"Residencial Norte","0"
37591,"Pltano","Alto (> 8 mts)",180,"Grande",-68.85809197,-32.86975278,6,"Residencial Norte","0"
37601,"Pltano","Alto (> 8 mts)",170,"Grande",-68.85821526,-32.87050214,6,"Residencial Norte","0"
37604,"Morera","Bajo (2 - 4 mts)",35,"Mediano",-68.84974971,-32.87168961,6,"Residencial Norte","0"
37614,"Fresno europeo","Medio (4 - 8 mts)",76,"Grande",-68.85044466,-32.8717569,6,"Residencial Norte","0"
37616,"Fresno europeo","Bajo (2 - 4 mts)",48,"Mediano",-68.85047107,-32.87187091,6,"Residencial Norte","0"
37619,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.85051744,-32.87206411,6,"Residencial Norte","0"
37621,"Morera","Alto (> 8 mts)",170,"Grande",-68.85050005,-32.87218058,6,"Residencial Norte","0"
37639,"Morera","Alto (> 8 mts)",140,"Grande",-68.8523986,-32.87193969,6,"Residencial Norte","0"
37645,"Paraiso","Bajo (2 - 4 mts)",18,"Chico",-68.85277514,-32.87212269,6,"Residencial Norte","0"
37654,"Fresno europeo","Bajo (2 - 4 mts)",50,"Mediano",-68.85277477,-32.87250953,6,"Residencial Norte","0"
37668,"Fresno europeo","Alto (> 8 mts)",100,"Grande",-68.85217891,-32.87216887,6,"Residencial Norte","0"
37704,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.85085236,-32.87222128,6,"Residencial Norte","0"
37724,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8512274,-32.87278989,6,"Residencial Norte","1"
37725,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.85112338,-32.8728053,6,"Residencial Norte","0"
37727,"Fresno europeo","Medio (4 - 8 mts)",120,"Grande",-68.85099107,-32.87283271,6,"Residencial Norte","0"
37733,"Liquidambar","Bajo (2 - 4 mts)",44,"Mediano",-68.85077003,-32.87257783,6,"Residencial Norte","0"
37784,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.84975222,-32.8730528,6,"Residencial Norte","0"
37787,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.84952258,-32.87309374,6,"Residencial Norte","1"
37822,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8485774,-32.87253588,6,"Residencial Norte","0"
37869,"Morera","Alto (> 8 mts)",140,"Grande",-68.85064034,-32.87370831,6,"Residencial Norte","0"
37871,"Morera","Alto (> 8 mts)",170,"Grande",-68.85050526,-32.87372348,6,"Residencial Norte","0"
37909,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.84975149,-32.87386549,6,"Residencial Norte","0"
37961,"Acer","Bajo (2 - 4 mts)",110,"Grande",-68.84761402,-32.87422142,6,"Residencial Norte","0"
37969,"Fresno europeo","Bajo (2 - 4 mts)",54,"Mediano",-68.84824603,-32.87414988,6,"Residencial Norte","0"
37987,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.84817152,-32.87334033,6,"Residencial Norte","0"
37988,"Fresno europeo","Medio (4 - 8 mts)",86,"Grande",-68.84808746,-32.87335702,6,"Residencial Norte","0"
38002,"Ailanthus","Medio (4 - 8 mts)",20,"Chico",-68.84731519,-32.87307509,6,"Residencial Norte","0"
38004,"Paraiso","Medio (4 - 8 mts)",110,"Grande",-68.84728858,-32.87295487,6,"Residencial Norte","0"
38059,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.84804074,-32.87200626,6,"Residencial Norte","0"
38077,"Conifera","Alto (> 8 mts)",160,"Grande",-68.84720234,-32.87215261,6,"Residencial Norte","0"
38087,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.8472374,-32.87273092,6,"Residencial Norte","0"
38095,"Fresno europeo","Alto (> 8 mts)",160,"Grande",-68.84801717,-32.87262871,6,"Residencial Norte","0"
38100,"Fresno americano","Bajo (2 - 4 mts)",20,"Chico",-68.84697909,-32.87222002,6,"Residencial Norte","0"
38120,"Fresno europeo","Alto (> 8 mts)",190,"Grande",-68.84612022,-32.8729749,6,"Residencial Norte","0"
38125,"Paraiso","Alto (> 8 mts)",260,"Grande",-68.84586944,-32.87279109,6,"Residencial Norte","0"
38149,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.84632815,-32.8701788,6,"Residencial Norte","0"
38161,"Paraiso","Medio (4 - 8 mts)",98,"Grande",-68.84636723,-32.8710728,6,"Residencial Norte","0"
38176,"Morera","Alto (> 8 mts)",210,"Grande",-68.84534473,-32.87079391,6,"Residencial Norte","1"
38185,"Morera","Alto (> 8 mts)",130,"Grande",-68.84566881,-32.87029854,6,"Residencial Norte","0"
38186,"Paraiso","Alto (> 8 mts)",195,"Grande",-68.84571867,-32.87028921,6,"Residencial Norte","0"
38195,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.84585671,-32.87347411,6,"Residencial Norte","0"
38207,"Paraiso","Alto (> 8 mts)",133,"Grande",-68.84736458,-32.87374764,6,"Residencial Norte","0"
38208,"Paraiso","Medio (4 - 8 mts)",178,"Grande",-68.84738117,-32.87379527,6,"Residencial Norte","0"
38212,"Morera","Bajo (2 - 4 mts)",35,"Mediano",-68.84719555,-32.87436482,6,"Residencial Norte","0"
38229,"Morera","Medio (4 - 8 mts)",35,"Mediano",-68.84596582,-32.87311714,6,"Residencial Norte","0"
38230,"Perenne","Medio (4 - 8 mts)",30,"Mediano",-68.84605044,-32.8730996,6,"Residencial Norte","0"
38267,"Fresno europeo","Alto (> 8 mts)",150,"Grande",-68.84644385,-32.87218487,6,"Residencial Norte","0"
38269,"Paraiso","Medio (4 - 8 mts)",95,"Grande",-68.84628166,-32.87221042,6,"Residencial Norte","0"
38308,"Paraiso","Alto (> 8 mts)",170,"Grande",-68.85374624,-32.87030768,6,"Residencial Norte","0"
38327,"Fresno europeo","Bajo (2 - 4 mts)",35,"Mediano",-68.8530438,-32.86921301,6,"Residencial Norte","0"
38334,"Morera","Alto (> 8 mts)",180,"Grande",-68.85356607,-32.86905589,6,"Residencial Norte","0"
38348,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.85381858,-32.87003041,6,"Residencial Norte","0"
38360,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.85237343,-32.86977569,6,"Residencial Norte","0"
38362,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.85239199,-32.86990268,6,"Residencial Norte","1"
38369,"Prunas","Bajo (2 - 4 mts)",46,"Mediano",-68.85281978,-32.8702576,6,"Residencial Norte","0"
38370,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.85287402,-32.87026109,6,"Residencial Norte","0"
38390,"Morera","Alto (> 8 mts)",230,"Grande",-68.85268324,-32.86900922,6,"Residencial Norte","0"
38395,"Paraiso","Alto (> 8 mts)",170,"Grande",-68.85206796,-32.86897819,6,"Residencial Norte","0"
38400,"Paraiso","Alto (> 8 mts)",95,"Grande",-68.85223802,-32.86947503,6,"Residencial Norte","0"
38431,"Paraiso","Alto (> 8 mts)",260,"Grande",-68.85101223,-32.8701472,6,"Residencial Norte","1"
38442,"Paraiso","Alto (> 8 mts)",198,"Grande",-68.85089074,-32.86928349,6,"Residencial Norte","0"
38455,"Paraiso sombrilla","Alto (> 8 mts)",210,"Grande",-68.85146109,-32.86909225,6,"Residencial Norte","0"
38474,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.8516278,-32.87022913,6,"Residencial Norte","1"
38503,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.85022725,-32.86944875,6,"Residencial Norte","1"
38511,"Morera","Alto (> 8 mts)",187,"Grande",-68.85035866,-32.86887648,6,"Residencial Norte","0"
38532,"Paraiso","Medio (4 - 8 mts)",160,"Grande",-68.85315598,-32.87079747,6,"Residencial Norte","0"
38581,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.85190465,-32.8714161,6,"Residencial Norte","0"
38587,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.85184018,-32.87094574,6,"Residencial Norte","0"
38606,"Fresno europeo","Alto (> 8 mts)",80,"Grande",-68.85241218,-32.87078683,6,"Residencial Norte","0"
38627,"Fresno europeo","Medio (4 - 8 mts)",45,"Mediano",-68.85205412,-32.87184033,6,"Residencial Norte","0"
38635,"Tilo","Medio (4 - 8 mts)",50,"Mediano",-68.8512183,-32.87147641,6,"Residencial Norte","0"
38641,"Morera","Alto (> 8 mts)",110,"Grande",-68.85116874,-32.87114615,6,"Residencial Norte","0"
38686,"Morera","Alto (> 8 mts)",150,"Grande",-68.85144266,-32.87200804,6,"Residencial Norte","0"
38707,"Paraiso","Alto (> 8 mts)",170,"Grande",-68.85040175,-32.87071125,6,"Residencial Norte","0"
38711,"Paraiso","Alto (> 8 mts)",185,"Grande",-68.85055569,-32.87045626,6,"Residencial Norte","0"
38721,"Paraiso","Alto (> 8 mts)",185,"Grande",-68.85101341,-32.87081314,6,"Residencial Norte","0"
38732,"Fresno europeo","Medio (4 - 8 mts)",84,"Grande",-68.85112043,-32.87167921,6,"Residencial Norte","0"
38774,"Perenne","Medio (4 - 8 mts)",76,"Grande",-68.85000388,-32.8694949,6,"Residencial Norte","0"
38808,"Morera","Alto (> 8 mts)",140,"Grande",-68.85033863,-32.87107609,6,"Residencial Norte","1"
